filename,random_avg_time,random_aggregate_time,std_time
Kiki_Jerome12.knolml,0.0004217863082885742,0.004217863082885742,0.0003312959671571086
Xinwen_Lianbo15.knolml,0.0021691083908081054,0.021691083908081055,0.002084150956481922
Niddah24.knolml,0.0010141611099243164,0.010141611099243164,0.0006335355064667785
Water_supply_and_sanitation_in_Honduras11.knolml,0.00031592845916748045,0.0031592845916748047,0.0002505285429855511
Illinois_v._Lidster4.knolml,0.00010700225830078125,0.0010700225830078125,0.00011432412156798502
Adam_Brand_(musician)14.knolml,0.0006333589553833008,0.006333589553833008,0.0005279903618432634
Mylohyoid_muscle10.knolml,0.00030643939971923827,0.003064393997192383,0.0002260594018153901
Francis_P._Mulcahy8.knolml,0.00015707015991210936,0.0015707015991210938,0.00013075470379451384
Esther_Brunauer4.knolml,0.00018999576568603515,0.0018999576568603516,0.00020882523227296466
Laguna_del_Maule_(volcano)16.knolml,0.0008585453033447266,0.008585453033447266,0.00047006310758067267
"So_Wrong,_It's_Right21.knolml",0.0009456872940063477,0.009456872940063477,0.0010921266515875178
Grand_Canyon_Rivalry6.knolml,0.0001013040542602539,0.001013040542602539,0.00010462760893902723
Utah_State_Route_1371.knolml,3.2901763916015625e-05,0.00032901763916015625,3.564621328378074e-05
Ron_Delany10.knolml,0.00016188621520996094,0.0016188621520996094,6.359864942018997e-05
APICA_(synthetic_cannabinoid_drug)5.knolml,0.00011677742004394532,0.0011677742004394531,7.749462080153816e-05
The_Court_Beggar5.knolml,0.00018482208251953126,0.0018482208251953125,0.0001353244663371569
St_Buryan24.knolml,0.0008979082107543945,0.008979082107543945,0.00040094366393777245
Justin_Gabriel52.knolml,0.002544212341308594,0.025442123413085938,0.0013812656312089024
4-H28.knolml,0.0006420135498046875,0.006420135498046875,0.0005769099905261538
Dm-cache10.knolml,0.0002157449722290039,0.002157449722290039,0.00017048413872186783
Heather_Mitts19.knolml,0.0007792234420776368,0.007792234420776367,0.0005467351431866615
Charles_Bickel4.knolml,0.0001130819320678711,0.001130819320678711,0.00010332419584274767
Numbers_station37.knolml,0.0013391733169555663,0.013391733169555664,0.0009859971007099904
Bethan_Gwanas10.knolml,0.0008495569229125977,0.008495569229125977,0.0018079572609483203
Sashimi23.knolml,0.0003921985626220703,0.003921985626220703,0.0003658115099745766
Mafia_film14.knolml,0.00038785934448242186,0.0038785934448242188,0.0002738503240600282
Emmeline_Lewis_Lloyd4.knolml,0.00010619163513183593,0.0010619163513183594,9.254976722472324e-05
Damon_Denson7.knolml,0.00019881725311279296,0.0019881725311279297,0.0002464937178279933
Nudibranch23.knolml,0.0005873441696166992,0.005873441696166992,0.0005292511694570605
Kilometre_zero19.knolml,0.0006055593490600586,0.006055593490600586,0.00035688827916284565
U.S._Junior_Figure_Skating_Championships11.knolml,0.00028631687164306643,0.002863168716430664,0.0001948489263444921
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow26.knolml",0.0008016109466552734,0.008016109466552734,0.0006278261835866136
Kuthodaw_Pagoda7.knolml,0.0002031087875366211,0.002031087875366211,0.00019813374332585976
Boyfriend9.knolml,0.0002741098403930664,0.002741098403930664,0.0001892201909581061
Perdana_College_of_Malaysia6.knolml,0.00017430782318115235,0.0017430782318115234,0.00013552322237121625
Arthur_Forrest_(Royal_Navy_officer)5.knolml,0.0001638174057006836,0.001638174057006836,0.00019703466352042863
Walkden24.knolml,0.0008429050445556641,0.00842905044555664,0.00034643571777217625
Thomas_Carleton7.knolml,0.0001901388168334961,0.001901388168334961,0.00010021589056134688
Malaysia_national_under-23_football_team50.knolml,0.00329897403717041,0.0329897403717041,0.0016697277495820691
Stokes_boundary_layer5.knolml,0.00010106563568115234,0.0010106563568115234,8.003863566259611e-05
Skull30.knolml,0.0006399154663085938,0.0063991546630859375,0.00044136013763031753
Fellow_of_the_Royal_Society12.knolml,0.0005756616592407227,0.0057566165924072266,0.00042169707632795303
Edward_Galloway2.knolml,4.482269287109375e-05,0.0004482269287109375,5.7563920951670994e-05
Carmen_Barajas_Sandoval10.knolml,0.0003454923629760742,0.003454923629760742,0.0003884810184114485
Marbella_Parapente_Paramotor_PAP3.knolml,0.00012519359588623047,0.0012519359588623047,9.672682531979876e-05
Public_relations47.knolml,0.0032669544219970704,0.0326695442199707,0.0014696875836202768
Queen_of_Sheba39.knolml,0.001672220230102539,0.01672220230102539,0.0014294814967121402
Fermat_number27.knolml,0.0010133743286132812,0.010133743286132812,0.0006801333040590654
Margaret_Singer25.knolml,0.0009840726852416992,0.009840726852416992,0.0006772821392662583
Conexus_Arts_Centre7.knolml,0.0001432657241821289,0.001432657241821289,0.00012971643080210866
Dapagliflozin10.knolml,0.0003662586212158203,0.003662586212158203,0.0002624232769204873
J.Lo_(album)33.knolml,0.0016440153121948242,0.016440153121948242,0.002044531526175929
Ioannis_Velissariou6.knolml,0.00021338462829589844,0.0021338462829589844,0.00017233077122589738
Caroline_Townshend16.knolml,0.0009146690368652344,0.009146690368652344,0.0006238734817248762
Fair_dealing_in_United_Kingdom_law8.knolml,0.0001590728759765625,0.001590728759765625,0.00013231602502043505
Mike_Thompson_(California_politician)20.knolml,0.0011731624603271485,0.011731624603271484,0.000956753219138791
Ahmadiyya_in_Bangladesh6.knolml,0.0002391815185546875,0.002391815185546875,0.00011421274689154722
Hok__sok_system6.knolml,0.00024876594543457033,0.002487659454345703,0.0003429520520379874
Irreversible_electroporation8.knolml,0.0004345893859863281,0.004345893859863281,0.0005005780981173631
Healthcare_in_India15.knolml,0.0004244089126586914,0.004244089126586914,0.00044796919415901037
Weak_Hopf_algebra4.knolml,9.069442749023437e-05,0.0009069442749023438,6.941509150670129e-05
Piasecki_VZ-8_Airgeep5.knolml,0.00019080638885498046,0.0019080638885498047,0.00012798728644246115
Entomologia_Carniolica4.knolml,0.0001132965087890625,0.001132965087890625,9.737126856951775e-05
Taqi_Abedi11.knolml,0.0008603096008300781,0.008603096008300781,0.0009422037078109455
Middle_High_German17.knolml,0.0006324052810668945,0.006324052810668945,0.0007108551147693309
The_34-Ton_Bat2.knolml,5.166530609130859e-05,0.0005166530609130859,7.596574913621404e-05
S.O.S._(Agents_of_S.H.I.E.L.D.)5.knolml,0.0003774881362915039,0.003774881362915039,0.0006275049684053284
Fuck_the_Facts8.knolml,0.00047423839569091795,0.00474238395690918,0.00023057295349397663
46th_Battalion_(Australia)5.knolml,0.0001833200454711914,0.001833200454711914,0.00014217672166758665
Rob_Kardashian41.knolml,0.0007897853851318359,0.00789785385131836,0.0005272233609564125
Tunstall_coding3.knolml,0.0001387357711791992,0.0013873577117919922,0.00018058410876219577
Sanna_Nielsen19.knolml,0.000682830810546875,0.00682830810546875,0.0004104550165700583
Refugio_oil_spill16.knolml,0.0006871461868286133,0.006871461868286133,0.0006109858511247533
Elayne_Angel10.knolml,0.00027518272399902345,0.0027518272399902344,0.0004063935393221212
Mallard44.knolml,0.002061605453491211,0.02061605453491211,0.0021483807394901628
National_World_War_I_Museum_and_Memorial13.knolml,0.0006012916564941406,0.006012916564941406,0.00034785493112535253
Visa_policy_of_Nepal8.knolml,0.0002679347991943359,0.0026793479919433594,0.00023271579805996846
Hillcrest_High_School_(Idaho)13.knolml,0.0009503364562988281,0.009503364562988281,0.0011310455602780343
Mithya6.knolml,0.00017061233520507813,0.0017061233520507812,0.00013973707293904323
Canada_Dry19.knolml,0.0005149602890014649,0.0051496028900146484,0.00021473535660759648
4.50_from_Paddington19.knolml,0.0008570671081542969,0.008570671081542969,0.0005629431258599112
Deicke_and_Millbrig_bentonite_layers6.knolml,0.00025634765625,0.0025634765625,0.00039732967543761933
Jo_Gwangjo10.knolml,0.00029938220977783204,0.0029938220977783203,0.000290952712831471
Sea-Monkeys24.knolml,0.0006279468536376954,0.006279468536376953,0.0003108075904169095
Margrit_Mondavi11.knolml,0.00022819042205810547,0.0022819042205810547,0.0001573667157518798
International_Criminal_Tribunal_for_the_former_Yugoslavia30.knolml,0.001601433753967285,0.01601433753967285,0.0022284185848120085
Filtered_beer4.knolml,0.0001018524169921875,0.001018524169921875,8.509103827336995e-05
Potamogeton_coloratus6.knolml,0.0005849838256835937,0.0058498382568359375,0.00047168782143283694
The_Best_of_Nelly_Furtado17.knolml,0.0011992692947387696,0.011992692947387695,0.0010661037558686425
America_Must_Be_Destroyed12.knolml,0.0002802610397338867,0.002802610397338867,0.00031893311637353063
"Wyke,_Surrey1.knolml",2.9969215393066407e-05,0.00029969215393066406,2.651323467568623e-05
Karrueche_Tran17.knolml,0.0005238771438598633,0.005238771438598633,0.0007434410056621806
"White_Plains_(Cookeville,_Tennessee)5.knolml",0.0002755165100097656,0.0027551651000976562,0.00016561435402413937
Davidic_dynasty_in_Bible_prophecy6.knolml,0.00029027462005615234,0.0029027462005615234,0.0002887687285396441
Cranshaws_Castle5.knolml,0.00020418167114257812,0.0020418167114257812,0.00021827744869974073
Intermezzo_No._14.knolml,0.0001574993133544922,0.0015749931335449219,0.00010839720502227676
The_Procuress_(Dirck_van_Baburen)8.knolml,0.0001371622085571289,0.001371622085571289,0.00010647263782579975
Zone_of_proximal_development14.knolml,0.0005897283554077148,0.0058972835540771484,0.0003981546370327081
Tantalum_capacitor17.knolml,0.0013267993927001953,0.013267993927001953,0.0008975345441963995
Halcyon_(album)32.knolml,0.002981424331665039,0.02981424331665039,0.0032665409342360597
67th_Special_Operations_Squadron7.knolml,0.00017178058624267578,0.0017178058624267578,0.00013907256571765465
United_States_Geological_Survey18.knolml,0.000936579704284668,0.00936579704284668,0.0011173653456083828
XLeratorDB5.knolml,0.00035979747772216795,0.0035979747772216797,0.00028982232930626825
Little_Nemo25.knolml,0.0010988235473632813,0.010988235473632812,0.0005836970169716374
Histon_and_Impington12.knolml,0.0004202127456665039,0.004202127456665039,0.0005722358510740931
Tugs_(TV_series)37.knolml,0.0015350818634033204,0.015350818634033203,0.0010660650145819992
Moment_4_Life24.knolml,0.0007593154907226563,0.0075931549072265625,0.0005715095064400113
PH38.knolml,0.0014899015426635743,0.014899015426635742,0.0018609949001181594
Elixir_(perfume)6.knolml,0.00033545494079589844,0.0033545494079589844,0.00033085953645105136
Fontenelle_Dam7.knolml,0.00018725395202636718,0.0018725395202636719,9.661103406608817e-05
Seal_of_Dartmouth_College4.knolml,7.441043853759766e-05,0.0007441043853759766,6.323337876554697e-05
X_(company)18.knolml,0.0007760763168334961,0.007760763168334961,0.0005898787282211772
"McDonald's_sign_(Pine_Bluff,_Arkansas)8.knolml",0.0001482725143432617,0.0014827251434326172,0.00013978516738957702
Armenian_education_in_Cyprus6.knolml,0.0009247064590454102,0.009247064590454102,0.00034245419149034096
1941_Alabama_Crimson_Tide_football_team5.knolml,0.00037374496459960935,0.0037374496459960938,0.00031493830288499607
Ratification_Day_(United_States)6.knolml,0.000147247314453125,0.00147247314453125,0.00015538739525875373
"Araluen,_New_South_Wales5.knolml",0.00010154247283935546,0.0010154247283935547,8.925976467917287e-05
Fei_Yi9.knolml,0.0008701086044311523,0.008701086044311523,0.0007258235892627779
Internet_censorship_in_Cuba5.knolml,0.00013697147369384766,0.0013697147369384766,0.00012359096515804761
Phycodnaviridae11.knolml,0.00120697021484375,0.0120697021484375,0.0011756381008762404
Joanna_Higson10.knolml,0.0002925634384155273,0.0029256343841552734,0.00017542644885436466
Thomas_Edward_Chickering6.knolml,0.00014655590057373048,0.0014655590057373047,8.423853590989749e-05
Heide_Hatry6.knolml,0.0003280162811279297,0.003280162811279297,0.00029984078464110605
2015_FIA_GT_World_Cup5.knolml,0.0007377386093139649,0.0073773860931396484,0.0009236051355204579
Elegant_Angel13.knolml,0.0002557039260864258,0.002557039260864258,0.0002514760705377674
Tuvaluan_constitutional_crisis8.knolml,0.00018646717071533204,0.0018646717071533203,0.00014876416960476446
Accession_of_Albania_to_the_European_Union15.knolml,0.0005877971649169922,0.005877971649169922,0.000596348274952681
Fulton_Road_Bridge8.knolml,0.0003260135650634766,0.0032601356506347656,0.00028895169396656685
Curtis_Davies30.knolml,0.0010967254638671875,0.010967254638671875,0.0006764338697603028
Domenico_Lalli13.knolml,0.00044376850128173827,0.004437685012817383,0.00025908861779519937
Fresh_Bones10.knolml,0.0003116369247436523,0.0031163692474365234,0.0003298048120039156
Music-related_memory11.knolml,0.00024259090423583984,0.0024259090423583984,0.00014090846186174685
Hampton_National_Historic_Site13.knolml,0.0006206274032592773,0.0062062740325927734,0.0006550531015607338
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_13119.knolml",0.0004231691360473633,0.004231691360473633,0.00022718246426600046
Willamette_Cattle_Company7.knolml,0.00032045841217041013,0.0032045841217041016,0.0003209494382354752
Moonrise_(novel)22.knolml,0.0006530523300170898,0.0065305233001708984,0.00061025432933487
Chenin_blanc14.knolml,0.00042023658752441404,0.004202365875244141,0.00039050906353197567
Callixte_Mbarushimana6.knolml,0.00010919570922851562,0.0010919570922851562,0.00014130404078057458
Nemrut_(volcano)11.knolml,0.0003024101257324219,0.0030241012573242188,0.00016369924508838682
Khenpo_Sodargye17.knolml,0.0007101058959960938,0.0071010589599609375,0.0005860138794261389
Pauline_Byrns5.knolml,9.179115295410156e-05,0.0009179115295410156,6.809929136444932e-05
Tuvalu_at_the_Pacific_Games6.knolml,0.0002002716064453125,0.002002716064453125,0.0001529995180887525
House_of_Flora10.knolml,0.0005631685256958008,0.005631685256958008,0.00043423668661715875
Albert_C._Triaca3.knolml,5.7816505432128906e-05,0.0005781650543212891,4.726240342378796e-05
Mercury-Redstone_112.knolml,0.0005170822143554688,0.0051708221435546875,0.000331720969218027
Narayana_Guru33.knolml,0.0012115955352783204,0.012115955352783203,0.0010284564123099191
Returns_from_Troy7.knolml,0.0004228353500366211,0.004228353500366211,0.0006695557560269426
United_States_policy_responses_to_the_Great_Recession6.knolml,0.00015454292297363282,0.0015454292297363281,8.556801137252628e-05
Author17.knolml,0.0004659891128540039,0.004659891128540039,0.0004132441409554936
Simon_Boulton6.knolml,0.00016222000122070312,0.0016222000122070312,0.00019052534384166736
Gaspar_Saladino9.knolml,0.0003633022308349609,0.0036330223083496094,0.00040825104838622
Psalm_13013.knolml,0.00026955604553222654,0.0026955604553222656,0.000321303045662276
Jeffery_Taubenberger7.knolml,0.00022764205932617186,0.0022764205932617188,0.00019201132366013254
Alain-Fournier12.knolml,0.0002997159957885742,0.002997159957885742,0.00016766492445934508
"County_Route_11_(Suffolk_County,_New_York)8.knolml",0.00026917457580566406,0.0026917457580566406,0.00022119242897459819
Dwight_L._Armstrong10.knolml,0.0006514310836791993,0.006514310836791992,0.0007799940087259701
Bake_McBride9.knolml,0.0003105640411376953,0.003105640411376953,0.00032117837483047377
The_New_York_Times_International_Edition18.knolml,0.0003739833831787109,0.0037398338317871094,0.0003440087031225345
Kosciuszko_Bridge17.knolml,0.0007249116897583008,0.007249116897583008,0.0004907567457812693
Nontuberculous_mycobacteria10.knolml,0.00017163753509521484,0.0017163753509521484,0.00010805611472491714
Brachychiton_rupestris18.knolml,0.0005552291870117188,0.0055522918701171875,0.0003665070266723957
Alan_Campbell_(pastor)20.knolml,0.0009019613265991211,0.009019613265991211,0.0016994170058550603
Miller_effect13.knolml,0.0005383491516113281,0.005383491516113281,0.0005268410580996529
American_Eskimo_Dog32.knolml,0.0010047197341918946,0.010047197341918945,0.0004951943167828576
7th_Regiment_Drum_and_Bugle_Corps10.knolml,0.0003067731857299805,0.0030677318572998047,0.0001457642330427641
Islamic_holy_books6.knolml,0.00021710395812988282,0.002171039581298828,0.0001941087204095659
Ouvrage_Soetrich6.knolml,0.0002043008804321289,0.002043008804321289,0.0003084183175449266
Terminator_2:_Judgment_Day70.knolml,0.0033409833908081056,0.033409833908081055,0.0029217248603839144
My_Life_as_a_Book3.knolml,6.952285766601563e-05,0.0006952285766601562,6.859232494777776e-05
National_Geographic_Orion7.knolml,0.00011072158813476562,0.0011072158813476562,9.98860478954768e-05
Red_Planet_(film)18.knolml,0.0007407903671264648,0.0074079036712646484,0.0005935710627770218
River_Axe_(Bristol_Channel)7.knolml,0.00020933151245117188,0.0020933151245117188,0.0002652054934804441
Vera_Maxwell4.knolml,0.0002382516860961914,0.002382516860961914,0.00031205835900040675
Ballymoney18.knolml,0.0006491899490356446,0.006491899490356445,0.00043419082408018873
"Temple_Beth-El_(Birmingham,_Alabama)6.knolml",0.00019032955169677733,0.0019032955169677734,0.0001225524090818744
Lo-fi_music21.knolml,0.0003069400787353516,0.0030694007873535156,0.00020561643021827292
LOFAR16.knolml,0.0008091211318969726,0.008091211318969727,0.00034729905294774636
Walter_Mondale43.knolml,0.00137481689453125,0.0137481689453125,0.0008502562347170896
Association_of_European_Parliamentarians_with_Africa9.knolml,0.0011457443237304688,0.011457443237304688,0.0020967554792690225
South_African_Class_21_2-10-44.knolml,0.00034847259521484373,0.0034847259521484375,0.00044700952670190404
Exposure_(Peet_novel)6.knolml,0.00013954639434814452,0.0013954639434814453,0.00017098371243754606
Leavine_Family_Racing15.knolml,0.0006105899810791016,0.006105899810791016,0.0005449203928954674
Nile_Delta19.knolml,0.0004663705825805664,0.004663705825805664,0.00026126224757612015
2006_ACC_Championship_Game10.knolml,0.0016693353652954101,0.0166933536529541,0.002717776054566004
The_'59_Sound_(song)6.knolml,0.00013859272003173827,0.0013859272003173828,9.385317747765272e-05
Catherine_Lim11.knolml,0.00038771629333496095,0.0038771629333496094,0.0003521799727132563
NGC_16725.knolml,0.00024771690368652344,0.0024771690368652344,0.00019180800619872436
Shelton_Johnson9.knolml,0.00023653507232666016,0.0023653507232666016,0.00024578108269596177
Audi_A123.knolml,0.0011312007904052735,0.011312007904052734,0.001019503189991472
Adform9.knolml,0.00037114620208740235,0.0037114620208740234,0.00027440044040481196
Gingee_Fort14.knolml,0.0006631135940551758,0.006631135940551758,0.0008590239900150341
"St._Andrew's_College,_Grahamstown20.knolml",0.0004505634307861328,0.004505634307861328,0.0002736670696988545
Red_lionfish11.knolml,0.0003523111343383789,0.003523111343383789,0.0002667153702975296
Spanish_society_after_the_democratic_transition10.knolml,0.0004230499267578125,0.004230499267578125,0.00036575686389319956
Michael_Chee_Kam11.knolml,0.00034339427947998046,0.0034339427947998047,0.00031189079086586607
2006_Formula_One_World_Championship39.knolml,0.002329444885253906,0.023294448852539062,0.002351227851209848
Hill13.knolml,0.00025653839111328125,0.0025653839111328125,0.00020464932637485834
Lyttelton_railway_station2.knolml,0.0003543853759765625,0.003543853759765625,0.00046147093144291055
Plymouth_Argyle_F.C.69.knolml,0.0038979768753051756,0.03897976875305176,0.0031709199160337206
New_Jersey_Route_648.knolml,0.00012903213500976564,0.0012903213500976562,0.00012648348681612917
Eunomia_family7.knolml,0.0003023862838745117,0.003023862838745117,0.0002634335552285008
CTERA_Networks10.knolml,0.00027124881744384767,0.0027124881744384766,0.00017821069087647318
Hawker_Hunter38.knolml,0.0024090051651000977,0.024090051651000977,0.0013338803678924814
Film_career_of_Frank_Sinatra4.knolml,0.00016345977783203126,0.0016345977783203125,0.00027148773841304826
Air_Saint-Pierre9.knolml,0.0002682209014892578,0.002682209014892578,0.0001642954097868067
SummerSlam48.knolml,0.001690983772277832,0.01690983772277832,0.0012888621826493364
Connecticut_Route_795.knolml,9.419918060302735e-05,0.0009419918060302734,9.641439876573623e-05
Liang_Zhen3.knolml,6.213188171386719e-05,0.0006213188171386719,4.779474260267878e-05
Jewish_exodus_from_Arab_and_Muslim_countries50.knolml,0.004175066947937012,0.04175066947937012,0.004063161428347736
Estradiol_dipropionate6.knolml,0.0002844572067260742,0.002844572067260742,0.00025298378239665644
Brodir_and_Ospak_of_Man10.knolml,0.00027713775634765627,0.0027713775634765625,0.0002326999585450228
Beaker_culture30.knolml,0.0015758752822875976,0.015758752822875977,0.0011420952953489498
Christian_Commission_for_Development_in_Bangladesh6.knolml,0.00019137859344482423,0.0019137859344482422,0.0001624968349155993
George_W._Bush34.knolml,0.0125518798828125,0.125518798828125,0.014718091973613212
United_States_customary_units34.knolml,0.0019240617752075196,0.019240617752075195,0.0011556454313244758
2009_AAA_4006.knolml,0.00022284984588623048,0.0022284984588623047,0.0002364825493353247
Bill_Lawry17.knolml,0.0007402896881103516,0.007402896881103516,0.0006038137217856188
"Sarangapani_temple,_Kumbakonam8.knolml",0.00038874149322509766,0.0038874149322509766,0.00026070054422562783
Torild_Skard9.knolml,0.0003597259521484375,0.003597259521484375,0.000216894576304818
Centaurea_maculosa4.knolml,0.00013191699981689452,0.0013191699981689453,0.0001324911038569187
Emydura_macquarii6.knolml,0.00026621818542480467,0.002662181854248047,0.00023418876424036018
History_of_Alberta19.knolml,0.0009579658508300781,0.009579658508300781,0.0008928277609134848
Generalized_minimal_residual_method10.knolml,0.0004507303237915039,0.004507303237915039,0.0002542386653717453
Kristen_Meier4.knolml,0.00021200180053710939,0.0021200180053710938,0.00023037702452166517
Maurice_Wilder-Neligan19.knolml,0.002102780342102051,0.021027803421020508,0.003665714406035982
Self-ionization_of_water15.knolml,0.00039076805114746094,0.003907680511474609,0.0004149901213523332
Italian_battleship_Impero9.knolml,0.00030786991119384765,0.0030786991119384766,0.0003414203824654877
Ferrari_45831.knolml,0.0010639190673828124,0.010639190673828125,0.0007049392657742951
Red_Grange24.knolml,0.0006309986114501953,0.006309986114501953,0.0004776207155094423
Zara_Yaqob11.knolml,0.00048339366912841797,0.00483393669128418,0.0002680675338913429
Kingsley_Plantation17.knolml,0.0007346868515014648,0.0073468685150146484,0.0005176712411349427
U.S._Route_4812.knolml,0.0005455970764160156,0.005455970764160156,0.000490089172743527
Synchronous_motor20.knolml,0.0009196996688842773,0.009196996688842773,0.0009886859256728598
Orbital_welding11.knolml,0.00026946067810058595,0.0026946067810058594,0.00020534230031497722
2010_Boston_water_emergency7.knolml,0.00017805099487304686,0.0017805099487304688,0.0001307058113133567
Yankel_Talmud4.knolml,0.00046370029449462893,0.004637002944946289,0.0005711165040103648
11.22.6320.knolml,0.0006805181503295899,0.0068051815032958984,0.0004941883022260239
Ford_Mustang_(third_generation)22.knolml,0.0008416175842285156,0.008416175842285156,0.0006282104005168682
Maserati_Merak9.knolml,0.00021147727966308594,0.0021147727966308594,0.0001470690737868912
Furnished_cages5.knolml,0.00015773773193359376,0.0015773773193359375,0.0002048237224493723
United_States_Medical_Center_for_Federal_Prisoners13.knolml,0.0005291461944580078,0.005291461944580078,0.0004790028584865907
Chadderton34.knolml,0.0017340898513793946,0.017340898513793945,0.0013667039995587304
Woottens_Luxury_Travel5.knolml,0.00019257068634033204,0.0019257068634033203,0.0001523888737982797
BBC_UK_regional_TV_on_satellite11.knolml,0.0003535985946655273,0.0035359859466552734,0.00024660756063583927
Instrumental_and_value-rational_action11.knolml,0.0007270574569702148,0.0072705745697021484,0.0006176717495671846
Adolphe_Lafargue4.knolml,0.0001368284225463867,0.0013682842254638672,0.00011735994015156337
Croatia_at_the_2014_FIFA_World_Cup5.knolml,0.0006029605865478516,0.006029605865478516,0.0005568287225036089
Battle_of_Festubert11.knolml,0.0003523111343383789,0.003523111343383789,0.0001779144073013576
Daniele_De_Rossi44.knolml,0.0029488563537597655,0.029488563537597656,0.0024310051591209074
Courant_Institute_of_Mathematical_Sciences22.knolml,0.0005074977874755859,0.005074977874755859,0.00030421436715852046
Iosif_Vulcan8.knolml,0.00014309883117675782,0.0014309883117675781,0.0001184048424643402
"Coldstream-Homestead-Montebello,_Baltimore6.knolml",0.0001742839813232422,0.0017428398132324219,0.00013395069756345131
Continental_Airlines_Flight_140414.knolml,0.0003347873687744141,0.0033478736877441406,0.00023845891611292398
Muehlenbeckia6.knolml,0.00015380382537841797,0.0015380382537841797,0.00019065147968069557
Adam_Loewen18.knolml,0.0005699396133422852,0.0056993961334228516,0.0003512074314395115
Pennsylvania_Route_8977.knolml,0.0003287792205810547,0.003287792205810547,0.0003031406576595144
Cow_protection_movement13.knolml,0.0006789922714233399,0.0067899227142333984,0.0006012212491449788
Dean_Hall_(game_designer)13.knolml,0.0004297018051147461,0.004297018051147461,0.00027031517813987403
Joseph_Sturge_memorial5.knolml,0.00019261837005615234,0.0019261837005615234,0.00010898447091902465
SITO_(artist_collective)7.knolml,6.632804870605468e-05,0.0006632804870605469,5.104023997078133e-05
Retreat_of_glaciers_since_185039.knolml,0.0058021068572998045,0.05802106857299805,0.006115030513996647
Pleurosternon5.knolml,0.00024540424346923827,0.002454042434692383,0.00016438219207993776
Pennsylvania_First_Defenders4.knolml,9.851455688476562e-05,0.0009851455688476562,6.575665286332674e-05
Alfa_Romeo_Giulia_(952)28.knolml,0.0016711235046386718,0.01671123504638672,0.0010085447003523149
Guilty_Gear_(video_game)14.knolml,0.0007186651229858399,0.0071866512298583984,0.0006994362275163283
Eurovision_Song_Contest_195820.knolml,0.0009074687957763671,0.009074687957763672,0.001055472870037826
Boxing_in_Mongolia3.knolml,0.00023462772369384766,0.0023462772369384766,0.00021159679714293864
Rosey_Rowswell4.knolml,4.8828125e-05,0.00048828125,4.033696646039138e-05
Louisiana_Highway_10654.knolml,0.00021452903747558593,0.0021452903747558594,0.0001712212394825148
Chiapas34.knolml,0.0021031379699707033,0.02103137969970703,0.0023060081361260683
Imagine_Dragons58.knolml,0.00198972225189209,0.0198972225189209,0.002297818527339896
Ernest_Yarrow8.knolml,0.0001820087432861328,0.0018200874328613281,0.0001500812583108276
Artpop56.knolml,0.004823875427246094,0.04823875427246094,0.003594374326601208
Phyllorhiza_punctata8.knolml,0.00018117427825927734,0.0018117427825927734,0.00018107386457080668
Late_Night_with_David_Letterman29.knolml,0.0010529279708862305,0.010529279708862305,0.0007063064912241942
Electric_charge20.knolml,0.0012105226516723633,0.012105226516723633,0.0018930196195057975
The_Life_(advertisement)7.knolml,0.0006926536560058593,0.006926536560058594,0.000524613774385954
Theresa_Goh10.knolml,0.0014190912246704102,0.014190912246704102,0.0012213037705736936
Daniel_Boone_Area_High_School11.knolml,0.0002307891845703125,0.002307891845703125,0.00018799435568655302
Paul_Kane25.knolml,0.0035679101943969726,0.03567910194396973,0.004558570221552973
Dysthymia30.knolml,0.0007747173309326172,0.007747173309326172,0.00026351487096757634
Selly_Oak_Hospital10.knolml,0.00015268325805664062,0.0015268325805664062,0.00016073932351566385
Lemurpediculus_verruculosus3.knolml,9.129047393798828e-05,0.0009129047393798828,6.255826182311238e-05
"Red_Rice,_Hampshire10.knolml",0.0009345769882202149,0.009345769882202148,0.0014899034028283142
HMCS_Ypres4.knolml,0.00014498233795166016,0.0014498233795166016,0.00010264807900340775
Matthew_4:132.knolml,3.1566619873046876e-05,0.00031566619873046875,3.381067250555059e-05
Technorati15.knolml,0.00032813549041748046,0.0032813549041748047,0.00023682709640771788
Charles_E._Tolman2.knolml,6.809234619140626e-05,0.0006809234619140625,5.187395122689743e-05
12-inch_coast_defense_mortar9.knolml,0.00013303756713867188,0.0013303756713867188,0.00018359964462243787
Elsenham_railway_station9.knolml,0.00023353099822998047,0.0023353099822998047,0.00020902707506254318
Nordic_folk_music7.knolml,5.593299865722656e-05,0.0005593299865722656,6.794238845495781e-05
Fingal's_Cave13.knolml,0.0004380941390991211,0.004380941390991211,0.0002995162071999654
Lerhupur3.knolml,0.0001295328140258789,0.001295328140258789,0.00013099726525882464
Tameside21.knolml,0.0013753414154052735,0.013753414154052734,0.0012008662896103102
Chiesa_del_Carmine_(Messina)6.knolml,0.00031723976135253904,0.0031723976135253906,0.0001748024364875152
World_Health_Organization43.knolml,0.003190755844116211,0.03190755844116211,0.0028896228161833406
Daara_J10.knolml,0.00034797191619873047,0.0034797191619873047,0.00021169389727280176
Mephisto_Odyssey8.knolml,0.00020415782928466796,0.0020415782928466797,0.00018390308396819526
Maria_Doyle_Kennedy20.knolml,0.0008875131607055664,0.008875131607055664,0.0008253796108611391
