filename,random_avg_time,random_aggregate_time,std_time
Romania_at_the_2008_Summer_Olympics1.knolml,5.171298980712891e-05,0.0005171298980712891,5.014510106748803e-05
Islam_in_Taiwan1.knolml,7.865428924560546e-05,0.0007865428924560547,9.420604647800996e-05
Clement_Renzi1.knolml,6.756782531738281e-05,0.0006756782531738281,0.00012366907522758474
All_Saints_Catholic_Senior_College1.knolml,2.2935867309570313e-05,0.00022935867309570312,2.5018631824688783e-05
Fellow_of_the_Royal_Society1.knolml,1.8668174743652343e-05,0.00018668174743652344,2.5016170323182267e-05
Central_business_district1.knolml,6.377696990966797e-05,0.0006377696990966797,6.727482018858887e-05
Hexapoda1.knolml,0.0006076335906982422,0.006076335906982422,0.001785903384648542
Allen_Ginsberg1.knolml,7.228851318359375e-05,0.0007228851318359375,7.84027694775521e-05
Cordell_Hull1.knolml,6.127357482910156e-05,0.0006127357482910156,6.335627017637832e-05
U.S._immigration_policy_toward_the_People's_Republic_of_China1.knolml,4.6586990356445314e-05,0.0004658699035644531,4.931842612742656e-05
Futsal_Dinamo1.knolml,7.87973403930664e-05,0.0007879734039306641,0.0001998058411239703
Life_Guard_Dragoons_(Sweden)1.knolml,3.988742828369141e-05,0.00039887428283691406,8.554795064373628e-05
Variable_Specific_Impulse_Magnetoplasma_Rocket1.knolml,3.445148468017578e-05,0.0003445148468017578,5.144162859134943e-05
Cysts_of_the_jaws1.knolml,2.5224685668945312e-05,0.0002522468566894531,3.1077810724458155e-05
Bird_of_Paradise_(aircraft)1.knolml,6.0105323791503905e-05,0.0006010532379150391,6.777972260693009e-05
Tolpuddle_Martyrs1.knolml,2.720355987548828e-05,0.0002720355987548828,2.9273954895377047e-05
Prolog1.knolml,0.0001398324966430664,0.001398324966430664,0.00013596611362468535
"Sarangapani_temple,_Kumbakonam1.knolml",9.832382202148437e-05,0.0009832382202148438,9.164328313820918e-05
Extraterrestrial_skies1.knolml,0.00010192394256591797,0.0010192394256591797,0.00011002421147675614
Midshipman1.knolml,6.67572021484375e-05,0.000667572021484375,6.56374618819037e-05
Gion_Matsuri1.knolml,3.96728515625e-05,0.000396728515625,4.79660944908047e-05
"Barnegat_Light,_New_Jersey1.knolml",7.698535919189453e-05,0.0007698535919189453,0.00018523248166790656
Thomas_Hoccleve1.knolml,4.2772293090820314e-05,0.0004277229309082031,5.898409044442589e-05
Gibraltar_21.knolml,2.6607513427734374e-05,0.00026607513427734375,3.0883198271944573e-05
Sesame_Workshop1.knolml,6.40869140625e-05,0.000640869140625,5.1162970437972964e-05
Jayson_Vemoa1.knolml,9.5367431640625e-05,0.00095367431640625,0.00016532712089748817
Saint_Thomas_Tower1.knolml,1.575946807861328e-05,0.0001575946807861328,1.9790960159491233e-05
Ploughman's_lunch1.knolml,5.6171417236328124e-05,0.0005617141723632812,9.815777804845764e-05
Mauritius_blue_pigeon1.knolml,6.606578826904297e-05,0.0006606578826904297,7.765596049280353e-05
Lord_William_Paulet1.knolml,1.2493133544921875e-05,0.00012493133544921875,1.9451930136966503e-05
"St._Andrew's_College,_Grahamstown1.knolml",4.1437149047851565e-05,0.0004143714904785156,4.637890652874683e-05
Ferdinand_P._Earle1.knolml,4.3964385986328126e-05,0.00043964385986328125,5.0220081622118234e-05
Vanquish_(video_game)1.knolml,4.0030479431152345e-05,0.00040030479431152344,5.259896074565124e-05
Mephisto_Odyssey1.knolml,3.1065940856933596e-05,0.00031065940856933594,2.4499834101927295e-05
Conexus_Arts_Centre1.knolml,1.9073486328125e-05,0.00019073486328125,2.63581656643184e-05
SY_Gondola1.knolml,4.9996376037597654e-05,0.0004999637603759766,8.063508014617942e-05
Ohn_Than1.knolml,3.6334991455078126e-05,0.00036334991455078125,2.7388796564908943e-05
2007_Malaysian_Grand_Prix1.knolml,4.9066543579101565e-05,0.0004906654357910156,7.114182063175052e-05
Generalized_forces1.knolml,2.3031234741210936e-05,0.00023031234741210938,4.052822875361347e-05
Johannes_Juilfs1.knolml,4.265308380126953e-05,0.0004265308380126953,3.248145320240766e-05
Health_and_Social_Care1.knolml,3.0088424682617188e-05,0.0003008842468261719,3.8948804505932617e-05
Purification_Rundown1.knolml,0.00011374950408935547,0.0011374950408935547,0.00011964624907021672
Newport_railway_station_(Essex)1.knolml,2.2101402282714844e-05,0.00022101402282714844,3.1276796104707964e-05
Synchronous_motor1.knolml,8.401870727539062e-05,0.0008401870727539062,0.00012215406141074825
Bathyacmaea_secunda1.knolml,1.4591217041015626e-05,0.00014591217041015625,1.824237132005361e-05
John_W._Reynolds_(Oregon_attorney)1.knolml,3.409385681152344e-05,0.0003409385681152344,3.2080664679542035e-05
Central_Asia1.knolml,8.587837219238281e-05,0.0008587837219238281,0.00010610491709033642
Red_Planet_(film)1.knolml,6.146430969238282e-05,0.0006146430969238281,0.00010317755421668144
Enrico_Fermi_High_School1.knolml,2.3031234741210936e-05,0.00023031234741210938,2.0624455038740464e-05
Iosif_Vulcan1.knolml,4.3225288391113284e-05,0.0004322528839111328,4.3229152273896735e-05
709th_Airlift_Squadron1.knolml,3.359317779541016e-05,0.00033593177795410156,4.861121028877974e-05
Sanna_Nielsen1.knolml,1.33514404296875e-05,0.000133514404296875,1.7227472414945487e-05
William_Howard_Livens1.knolml,7.767677307128907e-05,0.0007767677307128906,0.00010826075201145399
Yarra_River1.knolml,7.145404815673828e-05,0.0007145404815673828,5.9120762526645866e-05
Matthew_4:131.knolml,5.9986114501953124e-05,0.0005998611450195312,5.385225467477281e-05
Lu_Decheng1.knolml,1.6379356384277344e-05,0.00016379356384277344,2.7558880001339457e-05
Mary_Ann_Bickerdyke1.knolml,3.4189224243164064e-05,0.0003418922424316406,3.966025362346889e-05
Catherine_Lim1.knolml,5.025863647460938e-05,0.0005025863647460938,5.1734670837093404e-05
Zou_people1.knolml,4.7540664672851564e-05,0.0004754066467285156,7.463709178649668e-05
Flat-faced_seahorse1.knolml,3.557205200195312e-05,0.00035572052001953125,3.0832560883812125e-05
Ralph_Cahoon1.knolml,2.9826164245605467e-05,0.0002982616424560547,3.252459188784181e-05
Government_Pension_Fund_of_Norway1.knolml,6.284713745117188e-05,0.0006284713745117188,0.0001156583902357337
Kilometre_zero1.knolml,4.076957702636719e-05,0.0004076957702636719,4.453558651801823e-05
Xuanzang1.knolml,6.31570816040039e-05,0.0006315708160400391,6.256825614913698e-05
Open_Mike_Eagle1.knolml,4.7135353088378904e-05,0.00047135353088378906,4.845121405813473e-05
Ordination_of_women1.knolml,0.0001241922378540039,0.001241922378540039,0.00020174768754516686
James_Oliver_(inventor)1.knolml,3.4856796264648435e-05,0.0003485679626464844,3.085713264639047e-05
John_English_(theatre_director)1.knolml,6.890296936035156e-06,6.890296936035156e-05,1.0733515107664263e-05
Cal_Poly_football_team_C-46_crash1.knolml,6.306171417236328e-05,0.0006306171417236328,0.00011222914301114668
KZTB1.knolml,3.311634063720703e-05,0.0003311634063720703,7.239977082532694e-05
Mellanox_Technologies1.knolml,2.1505355834960938e-05,0.00021505355834960938,2.8507347917203975e-05
Ron_Delany1.knolml,3.8456916809082034e-05,0.0003845691680908203,2.994662423636801e-05
Galina_Vishnevskaya1.knolml,3.3068656921386716e-05,0.0003306865692138672,4.408330944773919e-05
Muley_Jats1.knolml,2.288818359375e-05,0.0002288818359375,3.360922176622242e-05
Armenian_education_in_Cyprus1.knolml,0.0001415729522705078,0.0014157295227050781,0.00015691673340202452
Ascot_House1.knolml,6.608963012695312e-05,0.0006608963012695312,0.00012988806507800883
Superhuman_Restraint_Unit1.knolml,4.2438507080078125e-05,0.00042438507080078125,5.1243666086182505e-05
1956_Georgian_demonstrations1.knolml,5.009174346923828e-05,0.0005009174346923828,3.9757158912554196e-05
Joffrey_Tower1.knolml,4.0578842163085935e-05,0.0004057884216308594,4.15128063047238e-05
Sarasota_National_Cemetery1.knolml,4.3487548828125e-05,0.00043487548828125,4.757566926546864e-05
Place_Stanislas1.knolml,5.7625770568847654e-05,0.0005762577056884766,7.863260567194167e-05
"Coldstream-Homestead-Montebello,_Baltimore1.knolml",1.8978118896484374e-05,0.00018978118896484375,1.725904612299485e-05
Winston_Graham1.knolml,3.2830238342285154e-05,0.00032830238342285156,5.284509545253295e-05
Harold_A._Fidler1.knolml,4.589557647705078e-05,0.0004589557647705078,6.218752541100127e-05
Taoyuan_Airport_MRT1.knolml,0.00010707378387451172,0.0010707378387451172,8.13987899778226e-05
John_Wilson_Crawford1.knolml,3.0827522277832034e-05,0.0003082752227783203,3.96111500271451e-05
The_Remaining_Signs_of_Past_Centuries1.knolml,3.287792205810547e-05,0.0003287792205810547,3.312149061971772e-05
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_1311.knolml",4.1317939758300784e-05,0.0004131793975830078,4.070237249209812e-05
Operation_Mardonius1.knolml,1.4781951904296875e-05,0.00014781951904296875,2.7221745721763534e-05
Algiers_Derby1.knolml,0.0001230478286743164,0.001230478286743164,0.00018778474673858332
Flying_Yankee1.knolml,3.7217140197753905e-05,0.00037217140197753906,3.1457090643314266e-05
Hitachi_Rail_Italy1.knolml,8.978843688964844e-05,0.0008978843688964844,8.307527286048665e-05
Angelfire_(novel_series)1.knolml,5.5742263793945315e-05,0.0005574226379394531,5.324643642612883e-05
Eddie_Cochems1.knolml,4.0698051452636716e-05,0.0004069805145263672,6.662860188879686e-05
The_Revolution_Will_Not_Be_Televised_(album)1.knolml,5.373954772949219e-05,0.0005373954772949219,5.65288613104258e-05
Returns_from_Troy1.knolml,4.324913024902344e-05,0.0004324913024902344,5.280864784821016e-05
New_York_State_Route_2681.knolml,0.00010404586791992187,0.0010404586791992188,0.00025140865036855806
Svatopluk_I_of_Moravia1.knolml,9.350776672363281e-05,0.0009350776672363281,7.32152362748319e-05
Fears_in_Solitude1.knolml,2.6297569274902343e-05,0.00026297569274902344,2.5587064432846016e-05
William_Peere_Williams-Freeman1.knolml,3.9505958557128904e-05,0.00039505958557128906,3.308573602435448e-05
Mafia_film1.knolml,5.0640106201171876e-05,0.0005064010620117188,3.580800482688178e-05
Grey_Coat_Hospital1.knolml,2.1147727966308594e-05,0.00021147727966308594,2.2828514969428712e-05
LOFAR1.knolml,1.94549560546875e-05,0.000194549560546875,2.3160360327215807e-05
PH1.knolml,3.788471221923828e-05,0.0003788471221923828,5.0857222041061174e-05
The_Road_to_Dune1.knolml,3.607273101806641e-05,0.00036072731018066406,7.66165398503522e-05
Billie_Carleton1.knolml,7.343292236328125e-05,0.0007343292236328125,0.00016721388079273626
Beez_in_the_Trap1.knolml,4.549026489257813e-05,0.00045490264892578125,3.630053688013749e-05
Davidic_dynasty_in_Bible_prophecy1.knolml,1.969337463378906e-05,0.00019693374633789062,2.7327156232489566e-05
Little_Nemo1.knolml,4.646778106689453e-05,0.0004646778106689453,4.422440784543554e-05
Givat_Ram1.knolml,5.2094459533691406e-05,0.0005209445953369141,6.349302077644389e-05
Olivia_Pope1.knolml,6.287097930908203e-05,0.0006287097930908203,6.811496826769208e-05
Un_Poco_de_Amor1.knolml,1.9121170043945313e-05,0.00019121170043945312,2.0404817298249945e-05
JAG_(TV_series)1.knolml,2.5773048400878905e-05,0.00025773048400878906,3.618266728602857e-05
DeBakey_High_School_for_Health_Professions1.knolml,3.650188446044922e-05,0.0003650188446044922,3.047148423946625e-05
Trans-Siberian_Orchestra_discography1.knolml,7.393360137939454e-05,0.0007393360137939453,4.890473990426793e-05
Daara_J1.knolml,2.2530555725097656e-05,0.00022530555725097656,2.4867323216384952e-05
Exposure_(Peet_novel)1.knolml,2.2292137145996094e-05,0.00022292137145996094,2.068257316441989e-05
Alkborough1.knolml,7.74383544921875e-05,0.000774383544921875,0.00015100938355745846
Rajkummar_Rao1.knolml,6.356239318847657e-05,0.0006356239318847656,4.9892653700277546e-05
History_of_Tonga1.knolml,2.09808349609375e-05,0.000209808349609375,3.429325264357156e-05
Solid_angle1.knolml,4.556179046630859e-05,0.00045561790466308594,5.212225549505616e-05
Duns_Scotus1.knolml,7.750988006591797e-05,0.0007750988006591797,7.737869179257447e-05
Illinois_v._Lidster1.knolml,3.1447410583496095e-05,0.00031447410583496094,3.132611057589435e-05
1989_Stanley_Cup_playoffs1.knolml,0.00030171871185302734,0.0030171871185302734,0.0009148668823250623
3_O'Clock_Blues1.knolml,1.5521049499511717e-05,0.0001552104949951172,2.0663386731407367e-05
Audra_the_Rapper1.knolml,4.7779083251953126e-05,0.00047779083251953125,6.754979896921624e-05
"William_Cadogan,_1st_Earl_Cadogan1.knolml",3.8623809814453125e-05,0.00038623809814453125,3.6761502579025627e-05
Ethiopian_language_area1.knolml,3.979206085205078e-05,0.0003979206085205078,6.327341914517635e-05
American_Eskimo_Dog1.knolml,4.3320655822753904e-05,0.00043320655822753906,3.7493514689383833e-05
Lady_Windermere's_Fan1.knolml,2.4533271789550783e-05,0.0002453327178955078,3.2470173292276056e-05
Authority_for_Mandate_Delay_Act1.knolml,0.00012154579162597657,0.0012154579162597656,0.00013183643443439276
Ryukichi_Inada1.knolml,2.6035308837890626e-05,0.00026035308837890625,3.527051714193007e-05
Psychokinesis1.knolml,4.7826766967773436e-05,0.0004782676696777344,6.5059707997221e-05
Humboldt_(electoral_district)1.knolml,3.2329559326171874e-05,0.00032329559326171875,3.1092927340748706e-05
Continental_Airlines_Flight_14041.knolml,1.0943412780761718e-05,0.00010943412780761719,2.06410616160863e-05
Amaranth_(barquentine)1.knolml,3.9196014404296876e-05,0.00039196014404296875,4.569063281960765e-05
11.22.631.knolml,6.258487701416016e-05,0.0006258487701416016,0.00010563185305193435
Wish_(Joshua_Redman_album)1.knolml,6.206035614013672e-05,0.0006206035614013672,0.00012210678643874
Oscar_II_of_Sweden1.knolml,6.985664367675781e-05,0.0006985664367675781,0.00013620618768683508
Leon_W._Johnson1.knolml,3.714561462402344e-05,0.0003714561462402344,7.028302216396861e-05
"Dubuque,_Iowa1.knolml",6.37054443359375e-05,0.000637054443359375,8.624565220314922e-05
Tunicate1.knolml,4.291534423828125e-05,0.0004291534423828125,5.357284276593797e-05
David_Thomas_Lenox1.knolml,4.391670227050781e-05,0.0004391670227050781,3.591536715887782e-05
Brandon_Friedman1.knolml,4.2366981506347654e-05,0.00042366981506347656,4.8803590127621045e-05
Bethan_Gwanas1.knolml,3.345012664794922e-05,0.0003345012664794922,3.5723921178574064e-05
Cannabis_in_Morocco1.knolml,2.052783966064453e-05,0.0002052783966064453,2.298798316107077e-05
Hugh_Faringdon1.knolml,2.3984909057617186e-05,0.00023984909057617188,2.456166555444679e-05
Volvariella_bombycina1.knolml,7.207393646240235e-05,0.0007207393646240234,0.00011595970172275731
Diaporthe_helianthi1.knolml,2.8824806213378908e-05,0.00028824806213378906,2.43958250488592e-05
Tetrastichus_planipennisi1.knolml,6.248950958251954e-05,0.0006248950958251953,0.0001126962952771167
"Clifton,_Virginia1.knolml",0.0001575469970703125,0.001575469970703125,0.00035298533887714493
Alodia_Gosiengfiao1.knolml,5.6862831115722656e-05,0.0005686283111572266,6.0957522532384474e-05
General_Electric_GE901.knolml,3.237724304199219e-05,0.0003237724304199219,3.589197068054207e-05
Ohad_(Odi)_Ashkenazi1.knolml,0.0002978086471557617,0.002978086471557617,0.0005917091388854158
Technobabylon1.knolml,2.6273727416992188e-05,0.0002627372741699219,2.498958329445822e-05
Perryville_Union_order_of_battle1.knolml,4.3725967407226564e-05,0.0004372596740722656,3.967283245844259e-05
Peng_Ming-min1.knolml,4.179477691650391e-05,0.00041794776916503906,4.157927816624716e-05
Vortech_Sparrow1.knolml,1.9288063049316408e-05,0.00019288063049316406,2.1605059043777816e-05
One_Stop_(Tesco)1.knolml,1.969337463378906e-05,0.00019693374633789062,2.5476524778661147e-05
Kentisuchus1.knolml,2.9039382934570312e-05,0.0002903938293457031,3.172944343988763e-05
Soil-transmitted_helminthiasis1.knolml,4.570484161376953e-05,0.0004570484161376953,5.681637521952853e-05
Hartington_City_Hall_and_Auditorium1.knolml,0.0001674175262451172,0.0016741752624511719,0.00043897188973450257
Taxidermy_art_and_science1.knolml,2.841949462890625e-05,0.0002841949462890625,4.546094878790178e-05
"St_Joseph's_College,_Melbourne1.knolml",4.773139953613281e-05,0.0004773139953613281,7.969394766740298e-05
Robert_Henry_Best1.knolml,5.6862831115722656e-05,0.0005686283111572266,5.1548212848806934e-05
Larry_L._Jacoby1.knolml,0.0002411365509033203,0.002411365509033203,0.00046221511126667516
Darlington1.knolml,2.7394294738769533e-05,0.0002739429473876953,4.1818502479873856e-05
ITIL_security_management1.knolml,0.00012917518615722655,0.0012917518615722656,0.00012711170517472608
Wicked_Strong1.knolml,2.160072326660156e-05,0.00021600723266601562,2.3859653189636575e-05
Ferdinand_Stoliczka1.knolml,6.165504455566407e-05,0.0006165504455566406,6.876043994674468e-05
Azoulay_v_R1.knolml,1.5854835510253906e-05,0.00015854835510253906,2.0782494709321873e-05
Living_for_Love1.knolml,9.164810180664062e-05,0.0009164810180664062,5.980175064814614e-05
Himno_Nacional_Mexicano1.knolml,5.0115585327148435e-05,0.0005011558532714844,6.38168350003071e-05
Khenpo_Sodargye1.knolml,0.00014541149139404296,0.0014541149139404297,0.00020404713450139096
Xinwen_Lianbo1.knolml,0.00012934207916259766,0.0012934207916259766,0.0001465495155848364
Mae_West1.knolml,6.892681121826172e-05,0.0006892681121826172,6.562114498082455e-05
Elizabeth_Park_(Michigan)1.knolml,2.148151397705078e-05,0.0002148151397705078,1.9326926957270898e-05
Tui_(bird)1.knolml,3.6382675170898436e-05,0.0003638267517089844,5.1262914589205556e-05
Philosophy_of_history1.knolml,3.7622451782226565e-05,0.0003762245178222656,3.902122267068094e-05
Kleiner_Perkins1.knolml,4.9042701721191404e-05,0.0004904270172119141,4.0760985926125656e-05
Heartbleed1.knolml,0.00012004375457763672,0.0012004375457763672,0.00011776565252535928
Air_New_Zealand1.knolml,6.449222564697266e-05,0.0006449222564697266,0.0001122068550497547
Joany_Badenhorst1.knolml,3.404617309570313e-05,0.00034046173095703125,6.726567070647446e-05
Sea-Monkeys1.knolml,5.319118499755859e-05,0.0005319118499755859,5.4881456207492795e-05
Bake_McBride1.knolml,5.402565002441406e-05,0.0005402565002441406,8.654460870922642e-05
University_of_Otago1.knolml,5.4264068603515624e-05,0.0005426406860351562,6.292195096920601e-05
