filename,random_avg_time,random_aggregate_time,std_time
Lyttelton_railway_station4.knolml,0.0009868860244750977,0.009868860244750977,0.0015310381801256654
Typhoon_Ken_(1982)6.knolml,0.0003079414367675781,0.0030794143676757812,0.00027391031476859784
Star_cluster20.knolml,0.0006468296051025391,0.006468296051025391,0.0008937282192809126
Fatty_acid_synthesis15.knolml,0.0004617452621459961,0.004617452621459961,0.000376573875877566
X_(company)26.knolml,0.0008867025375366211,0.008867025375366211,0.0005720274532946904
Zhang_Chunhua9.knolml,0.0004279851913452148,0.0042798519134521484,0.0003618790963646181
RAF_Throwley5.knolml,0.00017199516296386718,0.0017199516296386719,0.0002498853995070067
Epsom_College36.knolml,0.0014883756637573242,0.014883756637573242,0.0007826399345102139
"Government_House,_The_Bahamas8.knolml",0.0002290487289428711,0.002290487289428711,0.00018348147670147196
Backlash_(2009)35.knolml,0.0008861780166625977,0.008861780166625977,0.0008958218849608498
GlaxoSmithKline50.knolml,0.0019995927810668944,0.019995927810668945,0.0026519082346347918
Urturn4.knolml,9.794235229492188e-05,0.0009794235229492188,7.149225801291423e-05
Freshwater_drum15.knolml,0.0004971504211425781,0.004971504211425781,0.00032858135872447584
Voiced_retroflex_fricative15.knolml,0.00034313201904296876,0.0034313201904296875,0.0002429623959143802
Sam_Kweskin8.knolml,0.00019845962524414062,0.0019845962524414062,8.589109602694143e-05
Abe_Isoo10.knolml,0.0002202272415161133,0.002202272415161133,9.543052877486564e-05
Mount_Rogers12.knolml,0.0002871274948120117,0.002871274948120117,0.00020294091636787278
Adam_Brand_(musician)16.knolml,0.0004210948944091797,0.004210948944091797,0.0002836605088349567
Living_for_Love26.knolml,0.001710224151611328,0.01710224151611328,0.0011273470948643103
Argentine_Open_Theatre4.knolml,0.00016372203826904298,0.0016372203826904297,9.602689885097579e-05
Shelton_Johnson10.knolml,0.00020954608917236328,0.002095460891723633,0.00015277116625080008
Chris_Simon25.knolml,0.0008225202560424805,0.008225202560424805,0.0005448532382375473
HMQS_Otter5.knolml,0.00013298988342285155,0.0013298988342285156,0.00016874847914117853
Doug_Ashdown7.knolml,0.0004144906997680664,0.004144906997680664,0.0004655272694695394
Vietnamese_wine7.knolml,0.000141143798828125,0.00141143798828125,0.00011056557176718878
Dean_Whitehead28.knolml,0.0008135557174682618,0.008135557174682617,0.0007740552423868438
Lady_Windermere's_Fan19.knolml,0.0004230976104736328,0.004230976104736328,0.0002524617274903252
Daara_J12.knolml,0.0002832174301147461,0.002832174301147461,0.00023885463072240143
Leo_Argyros_(10th_century)5.knolml,0.00019690990447998046,0.0019690990447998047,0.00017193678886841441
Kellogg's_Grove8.knolml,0.00015408992767333983,0.0015408992767333984,8.836045795962187e-05
Oral_Torah24.knolml,0.0007480621337890625,0.007480621337890625,0.0004897632471729619
Meds22.knolml,0.0008505821228027344,0.008505821228027344,0.0006569021330835159
Power_Instinct26.knolml,0.001026487350463867,0.010264873504638672,0.0009014201759807349
Sunshine_pop23.knolml,0.0009238719940185547,0.009238719940185547,0.0006560008435884889
Vladimir_Littauer10.knolml,0.00031435489654541016,0.0031435489654541016,0.0002976398598417391
Darlington52.knolml,0.001704239845275879,0.01704239845275879,0.001341750236515714
Western_Persia_campaign_of_17307.knolml,0.00016274452209472657,0.0016274452209472656,0.00012872950914886088
History_of_the_Spanish_language33.knolml,0.0023786544799804686,0.023786544799804688,0.001928263127232551
Heston_and_Isleworth_(UK_Parliament_constituency)7.knolml,0.0004068613052368164,0.004068613052368164,0.0002565882968398747
Tolpuddle_Martyrs21.knolml,0.0004521608352661133,0.004521608352661133,0.00039303634000848045
Parham_Road3.knolml,0.00028409957885742185,0.0028409957885742188,0.00029375721598978575
University_of_Regina29.knolml,0.001311326026916504,0.013113260269165039,0.000978495141550474
Billie_Carleton9.knolml,0.0001413583755493164,0.001413583755493164,0.0001326205331584192
XLeratorDB5.knolml,0.00027587413787841795,0.0027587413787841797,0.00036418433318594805
Rocketdyne19.knolml,0.0007000923156738281,0.007000923156738281,0.00043515415237775976
HMS_Devonshire_(39)15.knolml,0.0008330106735229492,0.008330106735229492,0.0009700422971489763
Cyprus_in_the_Eurovision_Song_Contest_201210.knolml,0.00027780532836914064,0.0027780532836914062,0.0001488663834597183
Ferdinand_P._Earle5.knolml,0.00037038326263427734,0.0037038326263427734,0.00034639252630195997
Rachel_Green59.knolml,0.0036882638931274416,0.036882638931274414,0.0025827121126412115
"Brown,_Not_White6.knolml",0.0001440286636352539,0.001440286636352539,8.842993702393088e-05
Wildcat_formation25.knolml,0.0006072759628295898,0.0060727596282958984,0.0003709392887292152
Ron_Delany12.knolml,0.00027225017547607424,0.002722501754760742,0.00024232343442876286
Caudron_Type_H6.knolml,0.00034775733947753904,0.0034775733947753906,0.0002468167608843505
Seal_of_Dartmouth_College4.knolml,9.806156158447266e-05,0.0009806156158447266,7.526411712509065e-05
Armenian_education_in_Cyprus6.knolml,0.0005754947662353516,0.005754947662353516,0.0003510387516513842
Technorati21.knolml,0.00034220218658447265,0.0034220218658447266,0.0002863172555840539
Asymmetry_(Mallory_Knox_album)9.knolml,0.0003136873245239258,0.003136873245239258,0.000209662720744376
Winston_Graham17.knolml,0.0004686117172241211,0.004686117172241211,0.0003881297642392869
Meyer_Lutz11.knolml,0.0002963781356811523,0.0029637813568115234,0.0003283458578354088
Mafia_film16.knolml,0.00037658214569091797,0.0037658214569091797,0.00031153004690487643
Wish_(Joshua_Redman_album)4.knolml,0.00019805431365966798,0.0019805431365966797,0.00023813233278789856
Arditti_Quartet14.knolml,0.0007581233978271485,0.007581233978271484,0.0008896941373288791
Roystonea_palaea4.knolml,8.578300476074219e-05,0.0008578300476074219,5.2743616949656164e-05
Zennor_Head16.knolml,0.0003639936447143555,0.0036399364471435547,0.00018295132344596
Little_Nemo27.knolml,0.000798344612121582,0.00798344612121582,0.0008916251230264626
The_Storyteller_(TV_series)21.knolml,0.0007614374160766601,0.0076143741607666016,0.0006200787163166157
Clay_Buchholz40.knolml,0.0012127161026000977,0.012127161026000977,0.0009931277142100738
Fears_in_Solitude7.knolml,0.0001581430435180664,0.001581430435180664,8.695195638571195e-05
Sexual_abstinence37.knolml,0.0018570899963378906,0.018570899963378906,0.0025528866654452396
Zoe_Caldwell13.knolml,0.00034384727478027345,0.0034384727478027344,0.0003347076415471203
The_Betrayed_(Lostprophets_album)29.knolml,0.0010734081268310546,0.010734081268310547,0.0007099796496536024
Philosophical_school_of_Isfahan8.knolml,0.00011453628540039062,0.0011453628540039062,6.024076315753682e-05
Innot_Hot_Springs6.knolml,0.00044698715209960936,0.004469871520996094,0.00019213969719333285
Sri_Lanka_and_state_terrorism35.knolml,0.0008706092834472656,0.008706092834472656,0.0008760494740714932
Pranknet20.knolml,0.0004916191101074219,0.004916191101074219,0.00016437677253073512
Reborn!43.knolml,0.0024185895919799803,0.024185895919799805,0.0021179443901095324
Emily_Chubbuck8.knolml,0.00024313926696777343,0.0024313926696777344,0.00017346330469914282
Talking_Dead33.knolml,0.0024034738540649413,0.024034738540649414,0.0035277997810059542
Ladder28.knolml,0.0006587982177734375,0.006587982177734375,0.00042226887938073176
Battle_of_Festubert13.knolml,0.0004492044448852539,0.004492044448852539,0.000307801585653178
Georg_Stetter6.knolml,9.870529174804688e-05,0.0009870529174804688,9.390080753447049e-05
Gulbarg_Society_massacre14.knolml,0.000502920150756836,0.005029201507568359,0.0004288277037373633
Khenpo_Sodargye17.knolml,0.0010715007781982421,0.010715007781982422,0.0005646193354802675
American_Airlines_Flight_7237.knolml,0.00023899078369140624,0.0023899078369140625,0.0002931550354869158
Pauline_Byrns5.knolml,6.766319274902344e-05,0.0006766319274902344,5.486722432038423e-05
Faraday_cage31.knolml,0.0007558107376098633,0.007558107376098633,0.00048072109291921505
"Rodale,_Inc.18.knolml",0.0006312370300292969,0.006312370300292969,0.0003864345914129848
Favonae4.knolml,6.988048553466797e-05,0.0006988048553466797,5.3581383530733615e-05
Pietro_da_Cortona16.knolml,0.0008298873901367188,0.008298873901367188,0.0006244962427994222
Ikuhiko_Hata18.knolml,0.0015399456024169922,0.015399456024169922,0.0011670922622150442
Elizabeth_Randles8.knolml,0.00025551319122314454,0.0025551319122314453,0.0002253593891271214
Riviera:_The_Promised_Land26.knolml,0.001397109031677246,0.013971090316772461,0.0013758294943019397
"Park_Avenue_Historic_District_(Detroit,_Michigan)6.knolml",0.00024046897888183594,0.0024046897888183594,0.00023170778569907752
1993_Long_Island_Rail_Road_shooting30.knolml,0.001331186294555664,0.01331186294555664,0.0010623672572265621
Sport_in_Slovenia16.knolml,0.0007086515426635743,0.007086515426635742,0.0008704192101319433
Donnchad_mac_Briain9.knolml,0.00012054443359375,0.0012054443359375,0.00012205278168071786
United_States_policy_responses_to_the_Great_Recession6.knolml,0.00014469623565673828,0.0014469623565673828,0.00014315973902093894
Elliott_Management_Corporation17.knolml,0.0006211996078491211,0.006211996078491211,0.0005861088246170036
McDonnell_Douglas27.knolml,0.001645517349243164,0.01645517349243164,0.0012039970212126873
Dyakiidae8.knolml,0.0002959012985229492,0.002959012985229492,0.00027099747457436785
Space_Shuttle_program55.knolml,0.001967167854309082,0.01967167854309082,0.001933280053925611
Love_Never_Faileth8.knolml,0.0004929065704345703,0.004929065704345703,0.000403589742586999
Central_Hindu_Boys_School11.knolml,0.0008424043655395508,0.008424043655395508,0.0006179143279765652
Morant_Point_Lighthouse6.knolml,0.00020434856414794922,0.002043485641479492,0.00016554333835362621
Christopher_and_His_Kind_(film)11.knolml,0.00017368793487548828,0.0017368793487548828,0.00013216067753174296
Robert_Christgau33.knolml,0.001086258888244629,0.010862588882446289,0.0009282047708713258
Queen's_Commendation_for_Brave_Conduct5.knolml,0.00021176338195800782,0.002117633819580078,0.0001547924777986927
Xeon41.knolml,0.001955866813659668,0.01955866813659668,0.0012844560604448015
Kowloon_Public_Library5.knolml,7.336139678955078e-05,0.0007336139678955078,6.41928268219507e-05
Aubertin7.knolml,0.00015306472778320312,0.0015306472778320312,0.00012335227278533135
Fulton_Road_Bridge12.knolml,0.00041339397430419924,0.004133939743041992,0.000525846341260698
Norfolk_dialect24.knolml,0.0009661436080932618,0.009661436080932617,0.0008364335792068656
Mount_Rainier55.knolml,0.0019389629364013673,0.019389629364013672,0.0018284440788048759
William_S._Boyd_School_of_Law14.knolml,0.0004772663116455078,0.004772663116455078,0.0004706130423068094
A_Thousand_Suns54.knolml,0.003789043426513672,0.03789043426513672,0.003195183730008973
Vegetable60.knolml,0.003939390182495117,0.03939390182495117,0.00679980220791917
Dm-cache12.knolml,0.0004578828811645508,0.004578828811645508,0.00043358637361378576
Synchronous_motor28.knolml,0.0005392313003540039,0.005392313003540039,0.00044740792070828585
7th_Regiment_Drum_and_Bugle_Corps10.knolml,0.00019125938415527345,0.0019125938415527344,0.0001282677577496335
2010_New_York's_29th_congressional_district_elections12.knolml,0.00041379928588867185,0.004137992858886719,0.0003428375382829927
"Angren,_Uzbekistan9.knolml",0.0003777742385864258,0.003777742385864258,0.00028701352887000256
Japanese_television_drama19.knolml,0.0007974147796630859,0.00797414779663086,0.0005508976340665195
Ahmadiyya_in_Bangladesh12.knolml,0.0005214214324951172,0.005214214324951172,0.0004354493707442683
SS_Argentina_(1958)4.knolml,9.963512420654296e-05,0.0009963512420654297,6.87693721878484e-05
Roger_Revelle17.knolml,0.000556325912475586,0.005563259124755859,0.000365090120976687
"History_of_Norfolk,_Virginia13.knolml",0.001072859764099121,0.010728597640991211,0.000773807310931325
Dark_Cloud_(actor)10.knolml,0.00029804706573486326,0.002980470657348633,0.000277343439111889
New_York_State_Route_568.knolml,0.00028145313262939453,0.0028145313262939453,0.0002399061275592242
Demographics_of_Azad_Kashmir31.knolml,0.0020117998123168946,0.020117998123168945,0.002525657825361763
Ludhiana54.knolml,0.0020817995071411135,0.020817995071411133,0.0015433784003895598
Basim_Elkarra9.knolml,0.00023665428161621094,0.0023665428161621094,0.00018565442454986864
Culture_of_Belarus14.knolml,0.000379180908203125,0.00379180908203125,0.00023863242943118827
Lahaul_and_Spiti_district21.knolml,0.0009432792663574219,0.009432792663574219,0.0005409863812650667
North_American_river_otter44.knolml,0.0018909931182861327,0.018909931182861328,0.0015633207423813623
Kenneth_Juster12.knolml,0.0004334449768066406,0.004334449768066406,0.0002490576466256382
Computer_keyboard64.knolml,0.009112739562988281,0.09112739562988281,0.0222509308182502
Estradiol_dipropionate7.knolml,0.0003434896469116211,0.003434896469116211,0.00025743974170725853
Change_Today?7.knolml,0.00014569759368896485,0.0014569759368896484,8.357057354713989e-05
Cory_Monteith61.knolml,0.0014996290206909179,0.01499629020690918,0.001467361445369353
Battle_of_Lima_Site_8524.knolml,0.003242754936218262,0.03242754936218262,0.0026811009895836616
Esther_Brunauer5.knolml,0.00016062259674072267,0.0016062259674072266,0.0002660757288988823
A59_road15.knolml,0.0009771823883056641,0.00977182388305664,0.0012131318977510108
The_Christian_Science_Monitor23.knolml,0.0008292198181152344,0.008292198181152344,0.0007081674242685067
Charles_H._Crawford6.knolml,0.00018718242645263672,0.0018718242645263672,7.745268911018132e-05
LNWR_Bloomer_Class8.knolml,0.00035674571990966796,0.0035674571990966797,0.0002783906041088453
Retinopathy13.knolml,0.0004970312118530273,0.0049703121185302734,0.0003035034498054258
Kimiyasu_Kudo8.knolml,0.0004248619079589844,0.004248619079589844,0.0002222075653301756
Fort_Winthrop5.knolml,0.00019614696502685548,0.0019614696502685547,0.00017153800435448858
Edward_the_Elder31.knolml,0.001027965545654297,0.010279655456542969,0.0006691413100126116
Zhang_Dejiang17.knolml,0.0004503965377807617,0.004503965377807617,0.0003552430330323172
Cheshire_High_School24.knolml,0.0005449533462524414,0.005449533462524414,0.00035060703936994205
Hilda_Gobbi7.knolml,0.00023686885833740234,0.0023686885833740234,0.00014854790274236102
Weak_Hopf_algebra5.knolml,0.0001043081283569336,0.001043081283569336,7.105338122684608e-05
Common_Sayings_Source5.knolml,0.0005637884140014648,0.0056378841400146484,0.0006464417771837451
Dragon_Quest_Monsters25.knolml,0.000986790657043457,0.00986790657043457,0.0006250625894919534
VSOP_(planets)12.knolml,0.0007182836532592773,0.0071828365325927734,0.0002755475457282681
Alan_Campbell_(pastor)23.knolml,0.0005614757537841797,0.005614757537841797,0.00045916062141392446
Longfin_mako_shark15.knolml,0.00038068294525146485,0.0038068294525146484,0.0003847122968920964
Sholes_and_Glidden_typewriter24.knolml,0.0015475034713745117,0.015475034713745117,0.0010321652077061121
Clark_V._Poling9.knolml,0.00020625591278076172,0.002062559127807617,0.0001383075952180269
Somali_Youth_League18.knolml,0.00034692287445068357,0.003469228744506836,0.000219317806834184
Tyagada_Brahmadeva_Pillar7.knolml,0.0001123189926147461,0.001123189926147461,0.0001426120239136322
Jacob_H._Smith17.knolml,0.00030775070190429686,0.0030775070190429688,0.00019726597567081298
Classical_homeopathy18.knolml,0.0008187532424926758,0.008187532424926758,0.000589182168484639
Kathy_Fiscus10.knolml,0.00018296241760253906,0.0018296241760253906,0.0001648395932422908
Kosciuszko_Bridge19.knolml,0.00042924880981445315,0.004292488098144531,0.0003802325000373913
Presbyterian_Church_of_Brazil13.knolml,0.0005802154541015625,0.005802154541015625,0.0003508386653057382
BFV_Hassia_Bingen8.knolml,0.0002941131591796875,0.002941131591796875,0.0003546788734370993
Beautiful_Day29.knolml,0.0013396739959716797,0.013396739959716797,0.0010724330591869373
County_Borough_of_Teesside9.knolml,0.0002934455871582031,0.0029344558715820312,0.0002843929327584549
P._Lankesh17.knolml,0.0004177570343017578,0.004177570343017578,0.00038228056087918693
Khalid_of_Saudi_Arabia29.knolml,0.0013408899307250977,0.013408899307250977,0.0008775180373047079
Queen_Elisabeth_Medal5.knolml,0.00021505355834960938,0.0021505355834960938,0.00024182644461039963
Partial_Terms_of_Endearment23.knolml,0.0006342411041259765,0.006342411041259766,0.0005331565999256653
AgustaWestland_CH-149_Cormorant14.knolml,0.0005258798599243164,0.005258798599243164,0.0002872511097718761
Dean_Hall_(game_designer)18.knolml,0.0005223989486694336,0.005223989486694336,0.00027619336491447726
Muehlenbeckia8.knolml,0.000510263442993164,0.005102634429931641,0.0008909876705773448
Theresa_Goh11.knolml,0.000717329978942871,0.007173299789428711,0.0006133470653346049
Radioplane_OQ-28.knolml,0.00043261051177978516,0.0043261051177978516,0.00036374008593741185
Cable_modem28.knolml,0.0014504671096801757,0.014504671096801758,0.002224976691627539
Ravi_Zacharias35.knolml,0.0010110855102539063,0.010110855102539062,0.0006949969402772581
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)7.knolml",0.00013899803161621094,0.0013899803161621094,0.00011549985129076207
Cape_Party14.knolml,0.00045553843180338543,0.004099845886230469,0.0004346047649420712
U.S._Route_13612.knolml,0.0003457069396972656,0.0034570693969726562,0.00022957955415902506
SMS_Brummer8.knolml,0.00029540061950683594,0.0029540061950683594,0.0002131616770276135
Vera_Maxwell6.knolml,0.0002719879150390625,0.002719879150390625,0.00016311404373924986
Bicycle_Ride_Across_Georgia9.knolml,0.00025730133056640626,0.0025730133056640625,0.00023316946440278877
Tuvalu_at_the_Pacific_Games8.knolml,0.00021004676818847656,0.0021004676818847656,0.0001795127072197145
SMS_Meteor_(1865)8.knolml,0.0002565860748291016,0.0025658607482910156,0.00018067160734182327
Hungarian_Native_Faith15.knolml,0.00041768550872802737,0.0041768550872802734,0.0002753722879826184
HMS_Nymphe_(1780)7.knolml,0.0003179788589477539,0.003179788589477539,0.00034841278842319873
Nile_Delta31.knolml,0.0007567882537841796,0.007567882537841797,0.0004383751583489892
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles9.knolml,0.00029087066650390625,0.0029087066650390625,0.00027199479126794826
Raymond_Boucher6.knolml,0.0003364324569702148,0.0033643245697021484,0.0004228626440985387
130th_Ohio_Infantry3.knolml,7.510185241699219e-05,0.0007510185241699219,5.265171422050924e-05
Apostrophe59.knolml,0.008988189697265624,0.08988189697265625,0.013981753623119963
Damon_Denson9.knolml,0.0003557920455932617,0.003557920455932617,0.00032082783101339306
The_Powerpuff_Girls90.knolml,0.0034620046615600588,0.034620046615600586,0.002377779340528466
Ohio_State_Route_6855.knolml,0.0002290964126586914,0.002290964126586914,0.00019252685156571317
SS_Almeria_Lykes_(1940)5.knolml,0.00019319057464599608,0.001931905746459961,0.00023763227740201395
Flow_velocity8.knolml,9.677410125732421e-05,0.0009677410125732422,9.786871807022502e-05
Yang_Guifei20.knolml,0.0005956411361694336,0.005956411361694336,0.0004990329509115387
Stratton_D._Brooks7.knolml,0.00016934871673583983,0.0016934871673583984,9.990013802091657e-05
Paranephrops9.knolml,0.0004404783248901367,0.004404783248901367,0.000457056869810501
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow33.knolml",0.0009958744049072266,0.009958744049072266,0.0005703656351562785
Uno_(Better_Call_Saul)14.knolml,0.000532984733581543,0.00532984733581543,0.000493378999198881
Klaus_Wagner8.knolml,0.00015172958374023437,0.0015172958374023438,7.434414809876893e-05
K._C._Irving17.knolml,0.0005073070526123047,0.005073070526123047,0.0003926901858609116
Tui_(bird)21.knolml,0.0006302118301391602,0.0063021183013916016,0.0004251528379323467
Islamic_holy_books29.knolml,0.0005646944046020508,0.005646944046020508,0.0006121149605469743
Croatia_at_the_2014_FIFA_World_Cup5.knolml,0.00046296119689941405,0.004629611968994141,0.00023556696186172106
Russian_battleship_Pobeda14.knolml,0.00044431686401367185,0.004443168640136719,0.00027077550232092575
Pharaoh's_daughter_(wife_of_Solomon)18.knolml,0.0005092382431030274,0.0050923824310302734,0.0005919899386462627
Washington_State_Guard13.knolml,0.0006259918212890625,0.006259918212890625,0.0006222835059102606
1989_Stanley_Cup_playoffs11.knolml,0.0011329889297485352,0.011329889297485352,0.0016870379247222445
"St_Andrew's_Church,_Burnham-on-Sea7.knolml",0.0001363039016723633,0.0013630390167236328,0.00019580677453877389
Public_relations60.knolml,0.0033450603485107424,0.03345060348510742,0.0018394297095759593
Endurance_(TV_series)58.knolml,0.002565288543701172,0.02565288543701172,0.0020881919351387673
Palmyra54.knolml,0.005831098556518555,0.05831098556518555,0.0042735810552365205
The_Stooges42.knolml,0.0011507272720336914,0.011507272720336914,0.0009421282922708217
Pleurosternon5.knolml,0.00014102458953857422,0.0014102458953857422,9.625729998503263e-05
Nissan_Micra44.knolml,0.003728365898132324,0.03728365898132324,0.003377115100226767
Moment_magnitude_scale32.knolml,0.0007171630859375,0.007171630859375,0.0005056588087619405
Hysteresis31.knolml,0.0015020132064819335,0.015020132064819336,0.0008071040566503217
Uncial_0807.knolml,0.0001597881317138672,0.0015978813171386719,7.489344527828513e-05
History_of_Alberta23.knolml,0.001539754867553711,0.01539754867553711,0.000709958263494911
United_States197.knolml,0.017325520515441895,0.17325520515441895,0.02563045538023396
Holy_Loch15.knolml,0.0003498077392578125,0.003498077392578125,0.0003162246119060245
Rosey_Rowswell4.knolml,0.0001457691192626953,0.0014576911926269531,8.840956125269569e-05
"White_Plains_(Cookeville,_Tennessee)6.knolml",0.0001899242401123047,0.0018992424011230469,0.00016298657868280052
Jeffery_Taubenberger8.knolml,0.00021688938140869142,0.002168893814086914,0.0001671008696435324
USS_New_Kent_(APA-217)7.knolml,0.0007400274276733399,0.0074002742767333984,0.000516463469114461
Scottish_art_in_the_eighteenth_century11.knolml,0.0005907535552978516,0.005907535552978516,0.0004281603513717933
Denver_International_Airport_Automated_Guideway_Transit_System16.knolml,0.0006763219833374023,0.0067632198333740234,0.0005458348635579922
Bigfin_squid17.knolml,0.0004225492477416992,0.004225492477416992,0.00027656121383020033
Jean-Charles_Tardieu4.knolml,0.00040569305419921873,0.0040569305419921875,0.00046402600364110926
Harold_A._Fidler6.knolml,0.0003030061721801758,0.003030061721801758,0.00021824316484570367
"Main_Street_Historic_District_(Roslyn,_New_York)6.knolml",8.585453033447266e-05,0.0008585453033447266,6.829622629491373e-05
Dungeon_Siege_III20.knolml,0.0005174875259399414,0.005174875259399414,0.00016543375787805766
CalTrain6.knolml,0.0001693248748779297,0.0016932487487792969,9.741666311487848e-05
Alonzo_Cook6.knolml,0.0003117799758911133,0.003117799758911133,0.0002278992317196117
International_Criminal_Court54.knolml,0.0039016008377075195,0.039016008377075195,0.0027470048657174625
HMCS_Ypres7.knolml,0.00020473003387451173,0.002047300338745117,0.00017421955581111944
Apocalypso_(The_Presets_album)14.knolml,0.0003892421722412109,0.0038924217224121094,0.00032603231354786993
Plusnet25.knolml,0.0008298397064208984,0.008298397064208984,0.0006157327424330519
Brand_Blanshard13.knolml,0.0001737833023071289,0.001737833023071289,0.00015574735930440207
Come_Around_Sundown26.knolml,0.0008317232131958008,0.008317232131958008,0.0002878676637595864
Celtic_punk23.knolml,0.000397038459777832,0.00397038459777832,0.0003355295016246801
4-H35.knolml,0.001067352294921875,0.01067352294921875,0.0007505857626917636
Gogo_Inflight_Internet20.knolml,0.000555872917175293,0.00555872917175293,0.00029643375070314475
Simon_Boulton9.knolml,0.0004661083221435547,0.004661083221435547,0.00043858256724630453
Lerhupur3.knolml,7.7056884765625e-05,0.00077056884765625,7.924857279804333e-05
Chiesa_del_Carmine_(Messina)6.knolml,0.00035202503204345703,0.0035202503204345703,0.0003507845468393759
Rottweiler67.knolml,0.0037406206130981444,0.037406206130981445,0.0038195842130567545
Melville_Waddington5.knolml,0.00033457279205322265,0.0033457279205322266,0.0004240123974869166
Recherche_Archipelago18.knolml,0.0012603759765625,0.012603759765625,0.001711815347056497
Salinity32.knolml,0.001243281364440918,0.01243281364440918,0.001046326500006059
Iraq_and_weapons_of_mass_destruction48.knolml,0.0041043758392333984,0.041043758392333984,0.0030022492702713116
Hadron26.knolml,0.00077972412109375,0.0077972412109375,0.0004939178603004963
Niddah27.knolml,0.0012488842010498046,0.012488842010498047,0.0008199775724751997
United_States_Capitol_cornerstone_laying12.knolml,0.0002887487411499023,0.0028874874114990234,0.0001909804237010303
Megan_Andelloux9.knolml,0.00027153491973876955,0.0027153491973876953,0.0002776689017007106
Leslie_Green13.knolml,0.0005063772201538086,0.005063772201538086,0.0005948449258093121
Live_(Usher_album)11.knolml,0.0004128694534301758,0.004128694534301758,0.00042204487042146423
"Major_County,_Oklahoma12.knolml",0.0003466606140136719,0.0034666061401367188,0.00026893303371837055
Neela_Wickramasinghe8.knolml,0.0002092123031616211,0.002092123031616211,0.0001062736237306427
Augustines_(band)15.knolml,0.0003600358963012695,0.0036003589630126953,0.00025212630280821793
Enclosure32.knolml,0.0011131763458251953,0.011131763458251953,0.0006012185971072838
Potamogeton_coloratus7.knolml,0.0003491640090942383,0.003491640090942383,0.0003152804286018235
Conspiracy_in_the_Court9.knolml,0.0002200603485107422,0.002200603485107422,0.00016378903294021516
Drowned_Out5.knolml,0.00018897056579589844,0.0018897056579589844,0.00015946245439041047
Doglands6.knolml,0.00021998882293701173,0.002199888229370117,0.00017733919631746442
"2006_Tour_de_France,_Stage_12_to_Stage_2017.knolml",0.0016561031341552734,0.016561031341552734,0.0031434183148226877
Blue_discography19.knolml,0.0012677431106567383,0.012677431106567383,0.0009297232961154605
"Ashford,_Kent39.knolml",0.0017245292663574218,0.01724529266357422,0.0010189392888517482
Dead_Sea_products9.knolml,0.00032887458801269533,0.003288745880126953,0.0001725585548228554
Infectious_Disease_Research_Institute3.knolml,5.7816505432128906e-05,0.0005781650543212891,2.966100247145853e-05
Muley_Jats16.knolml,0.0004639387130737305,0.004639387130737305,0.0003615001118844119
Red_Dutton13.knolml,0.0002794027328491211,0.002794027328491211,0.00017709807555433117
Westminster_Choir_College26.knolml,0.000726318359375,0.00726318359375,0.00048506302984710275
French_horn55.knolml,0.00221407413482666,0.0221407413482666,0.0014463590661914839
Ryukichi_Inada8.knolml,0.00014328956604003906,0.0014328956604003906,0.0001416245159212793
Mae_West48.knolml,0.002090191841125488,0.020901918411254883,0.0016332683294124504
The_Ant_Bully_(film)28.knolml,0.0019204139709472657,0.019204139709472656,0.0014689945420212774
BGR_Energy_Systems_Ltd10.knolml,0.0003005027770996094,0.0030050277709960938,0.00022215745458574162
Paul_Huff_Parkway8.knolml,0.0002591371536254883,0.002591371536254883,0.0002196629108924762
Howard_Fox10.knolml,0.0002557516098022461,0.002557516098022461,0.000279201379799999
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region10.knolml,0.0002925395965576172,0.002925395965576172,0.0002650453590167137
"Liubi,_Liubi,_I_Love_You8.knolml",0.00013654232025146485,0.0013654232025146484,0.00010874884744767286
Michael_Chee_Kam13.knolml,0.0003688812255859375,0.003688812255859375,0.0003632988724244089
Scout_(Scouting)29.knolml,0.0007957935333251954,0.007957935333251953,0.0004185136894632303
Roxburgh_Branch7.knolml,0.00039463043212890626,0.0039463043212890625,0.00029101413391887466
"William_Cadogan,_1st_Earl_Cadogan16.knolml",0.00045285224914550783,0.004528522491455078,0.000225280934737049
SITO_(artist_collective)8.knolml,0.0002329111099243164,0.002329111099243164,0.0001933806891215769
Shel_Dorf11.knolml,0.00027604103088378905,0.0027604103088378906,0.0002716804508419464
Gustave_Whitehead47.knolml,0.0023990154266357424,0.023990154266357422,0.002232653178949701
Gerson_Goldhaber10.knolml,0.00025727748870849607,0.002572774887084961,0.0001554325976224483
Jean-Luc_Dehaene18.knolml,0.00021545886993408204,0.0021545886993408203,0.00019909434634475813
HMS_Ashanti_(F51)9.knolml,0.00042788982391357423,0.004278898239135742,0.0005194719391676073
Mohamed_Ben_Ghalbon5.knolml,0.00024793148040771487,0.0024793148040771484,0.0003189275951593666
Ansel_Briggs12.knolml,0.00026280879974365233,0.0026280879974365234,0.0002000486445350164
Lara_Logan32.knolml,0.0009419918060302734,0.009419918060302734,0.0005993129761456579
