filename,random_avg_time,random_aggregate_time,std_time
"Major_County,_Oklahoma153.knolml",0.006222987174987793,0.06222987174987793,0.003463433459657664
Infectious_Disease_Research_Institute13.knolml,0.0001845121383666992,0.0018451213836669922,0.00011259963420823334
Dan_Wilkinson339.knolml,0.009429311752319336,0.09429311752319336,0.006541193416928725
Battle_of_Mauropotamos69.knolml,0.003436708450317383,0.03436708450317383,0.00172238523663023
Xinwen_Lianbo291.knolml,0.015786242485046387,0.15786242485046387,0.013120406820112252
Battle_of_Shumshu85.knolml,0.0028200864791870115,0.028200864791870117,0.001842692333568956
Maryland_Route_81835.knolml,0.0013494491577148438,0.013494491577148438,0.0011295646273334868
Braathens_SAFE_Flight_13960.knolml,0.0033672094345092774,0.03367209434509277,0.0009915404608024476
Mary_Millington443.knolml,0.008013701438903809,0.08013701438903809,0.0071413461208779845
Plus-minus242.knolml,0.005517578125,0.05517578125,0.0029527859399200588
Canadian_Heraldic_Authority431.knolml,0.016327095031738282,0.1632709503173828,0.012164750153261872
Rachel_Whiteread564.knolml,0.02060377597808838,0.2060377597808838,0.009718760441600879
Siadenovirus9.knolml,0.0002455949783325195,0.0024559497833251953,0.00016838989811504524
Kyaiktiyo_Pagoda194.knolml,0.0046425342559814455,0.04642534255981445,0.003962644048861525
Ravensworth832.knolml,0.014353394508361816,0.14353394508361816,0.014053678394839966
Fabled_Lands175.knolml,0.0031833887100219727,0.03183388710021973,0.0026448393274621906
Aubertin62.knolml,0.0025197505950927735,0.025197505950927734,0.0010960677508246174
1989_Stanley_Cup_playoffs129.knolml,0.027178263664245604,0.27178263664245605,0.02579558692763265
Rothschild_Boulevard191.knolml,0.00671076774597168,0.0671076774597168,0.002297227495719497
Independence_Day_Award390.knolml,0.04818298816680908,0.4818298816680908,0.03237826839915421
Lost_(Stargate_Universe)34.knolml,0.0007621288299560547,0.007621288299560547,0.00030580248079008194
Kalman_Mann28.knolml,0.0010691642761230468,0.010691642761230469,0.0005919882396069804
Parkrun1080.knolml,0.056450915336608884,0.5645091533660889,0.03083397594523214
Agathe_de_Rambaud264.knolml,0.010155844688415527,0.10155844688415527,0.007826575168352891
Set_You_Free_This_Time76.knolml,0.0016613245010375977,0.016613245010375977,0.0012846400353607411
"Ash,_Surrey165.knolml",0.004653668403625489,0.04653668403625488,0.002835441410059231
Fillmore_and_Western_Railway142.knolml,0.0040484189987182615,0.04048418998718262,0.0022288912582697556
Hampton_National_Historic_Site227.knolml,0.005976438522338867,0.05976438522338867,0.003284954260941944
Ferrari_4581463.knolml,0.0385019063949585,0.38501906394958496,0.019105641601366626
Philosophy_of_history879.knolml,0.030202841758728026,0.3020284175872803,0.016892172382887864
Icarians359.knolml,0.007307982444763184,0.07307982444763184,0.007725471715680848
Caproni_Ca.33549.knolml,0.0012251853942871094,0.012251853942871094,0.0007617785127876569
Longfin_mako_shark251.knolml,0.006042671203613281,0.06042671203613281,0.004438329727150705
Heartbleed1480.knolml,0.04726405143737793,0.4726405143737793,0.032901232196401294
Time_Sandwich26.knolml,0.0017961978912353516,0.017961978912353516,0.0004632875765082874
Public_relations3599.knolml,0.14302420616149902,1.4302420616149902,0.09163431654129332
Antonov542.knolml,0.0183333158493042,0.183333158493042,0.010511723696576594
Norfolk_dialect588.knolml,0.016803622245788574,0.16803622245788574,0.016075558475599876
BFV_Hassia_Bingen69.knolml,0.00447852611541748,0.044785261154174805,0.0019926758980727734
Hok__sok_system70.knolml,0.0017818212509155273,0.017818212509155273,0.0008800215910648428
Maine_Central_diesel_locomotives46.knolml,0.003050088882446289,0.03050088882446289,0.0013955834780528004
Keith_Jackson940.knolml,0.03635129928588867,0.3635129928588867,0.020953303231301703
Rich_Strenger87.knolml,0.0025547266006469725,0.025547266006469727,0.001026503673090505
Tahmasp_I507.knolml,0.017670965194702147,0.17670965194702148,0.009740831076578698
Melville_Waddington32.knolml,0.003019905090332031,0.030199050903320312,0.0016665050099557517
Zennor_Head283.knolml,0.0059498071670532225,0.05949807167053223,0.0037446420003922286
Cordell_Hull692.knolml,0.01884281635284424,0.18842816352844238,0.01666832754055032
Igeum-dong66.knolml,0.0016144275665283202,0.016144275665283203,0.0011699340886964441
New_York_State_Route_26875.knolml,0.004259276390075684,0.042592763900756836,0.0015292182162552584
Ontario_Highway_71201.knolml,0.014021968841552735,0.14021968841552734,0.0068405096344368215
Amaranth_(barquentine)35.knolml,0.0014147043228149414,0.014147043228149414,0.0006768532750987332
Nomikai50.knolml,0.0007594585418701172,0.007594585418701172,0.0005587931030412976
Mother_of_the_Church149.knolml,0.003420400619506836,0.03420400619506836,0.002258310085506933
Edward_Galloway21.knolml,0.0007185220718383789,0.007185220718383789,0.00028748678511608894
Paul_Wolfowitz3079.knolml,0.22250826358795167,2.2250826358795166,0.1461431618681134
Mississippi_Highway_30638.knolml,0.0021152257919311523,0.021152257919311523,0.001125610247857944
Aspergillus_parasiticus173.knolml,0.005445289611816406,0.05445289611816406,0.005422907171716917
Martin_Luther_Agwai88.knolml,0.0018438577651977539,0.01843857765197754,0.0013921541145490996
Heather_Turland15.knolml,0.000453948974609375,0.00453948974609375,0.0004751027804870063
Project_Habakkuk407.knolml,0.015139031410217284,0.15139031410217285,0.007740011130412367
History_of_Tonga345.knolml,0.011776876449584962,0.11776876449584961,0.004248992415859402
Stokes_boundary_layer58.knolml,0.00226285457611084,0.0226285457611084,0.0009311550361406864
Scout_(Scouting)864.knolml,0.025966453552246093,0.25966453552246094,0.017112835787367033
Connecticut_Company68.knolml,0.013405752182006837,0.13405752182006836,0.008442145346121378
SpaceX_reusable_launch_system_development_program1082.knolml,0.05479726791381836,0.5479726791381836,0.02606345377071826
Steven_Crea224.knolml,0.005677247047424316,0.056772470474243164,0.0040226145477809784
William_Howard_Livens327.knolml,0.013097310066223144,0.13097310066223145,0.010939097388431908
Armenian_education_in_Cyprus41.knolml,0.004374003410339356,0.043740034103393555,0.002607367959830897
Old_McKenzie_Fish_Hatchery26.knolml,0.0007960081100463867,0.007960081100463867,0.0005938788211152899
NOLA_(album)356.knolml,0.008646583557128907,0.08646583557128906,0.005492454153592808
Zou_people965.knolml,0.028123307228088378,0.2812330722808838,0.023098678171643027
Idaho_State_Highway_5578.knolml,0.0035005807876586914,0.035005807876586914,0.0026839892313524454
Fellow_of_the_Royal_Society198.knolml,0.0064675331115722655,0.06467533111572266,0.004178724987328501
"Araluen,_New_South_Wales82.knolml",0.0012591361999511718,0.012591361999511719,0.0008453580632258208
RAF_Throwley29.knolml,0.0009660005569458007,0.009660005569458008,0.0008032154014534233
Jo_Gwangjo173.knolml,0.007477617263793946,0.07477617263793945,0.006379855616757041
Tourniquet374.knolml,0.010301327705383301,0.10301327705383301,0.006240648743917227
Ouvrage_Soetrich61.knolml,0.0007831811904907227,0.007831811904907227,0.0008827516314902243
Emilio_S._Liwanag1108.knolml,0.02382018566131592,0.23820185661315918,0.0182130328313714
Casualty_(series_30)1296.knolml,0.05480976104736328,0.5480976104736328,0.03977437780931258
Meyer_Lutz136.knolml,0.005626463890075683,0.056264638900756836,0.0028267481763304936
Lord_William_Paulet131.knolml,0.0027700185775756834,0.027700185775756836,0.0013725080171627568
Transportation_in_Toronto482.knolml,0.0124678373336792,0.12467837333679199,0.006683134383405178
Hugh_Faringdon145.knolml,0.004950046539306641,0.049500465393066406,0.002213444577811286
Whitewater_controversy1066.knolml,0.055675840377807616,0.5567584037780762,0.03010253707311032
Ili_pika179.knolml,0.0022618770599365234,0.022618770599365234,0.0018641521109582096
"White_Plains_(Cookeville,_Tennessee)35.knolml",0.0007852554321289062,0.007852554321289062,0.0005118754809583372
Kystekspressen19.knolml,0.0013761281967163085,0.013761281967163086,0.0006457012267512926
Riviera:_The_Promised_Land712.knolml,0.03177330493927002,0.3177330493927002,0.02111400424310004
Union_Station_(Los_Angeles)1378.knolml,0.04501676559448242,0.4501676559448242,0.035782820637673136
Edgewood_Arsenal_human_experiments325.knolml,0.009617161750793458,0.09617161750793457,0.00643725692381264
Adam_Brand_(musician)282.knolml,0.011389684677124024,0.11389684677124023,0.006455508173636786
Water_supply_and_sanitation_in_Honduras164.knolml,0.00425424575805664,0.042542457580566406,0.0037773962466849534
Doctor_Who_(series_8)1981.knolml,0.09150826930999756,0.9150826930999756,0.04723643156892331
Criticism_of_Amazon0.knolml,2.9802322387695312e-06,2.9802322387695312e-05,1.3545402327425728e-06
New_York_State_Route_97162.knolml,0.007341909408569336,0.07341909408569336,0.003675421499455448
Kathgola104.knolml,0.0034650325775146484,0.034650325775146484,0.0030849951222523355
New_York_State_Route_5677.knolml,0.0034271955490112306,0.034271955490112305,0.001853304116671739
U.S._Route_136143.knolml,0.004478073120117188,0.044780731201171875,0.002757387534704431
La_Hitte_system68.knolml,0.0017464637756347656,0.017464637756347656,0.0006947974271667589
SMS_Brummer72.knolml,0.001849365234375,0.01849365234375,0.0011725421130890613
Larry_L._Jacoby110.knolml,0.0071956396102905275,0.07195639610290527,0.0035303770844787043
Jacoby_Shepherd58.knolml,0.001976418495178223,0.019764184951782227,0.0014505880112600502
Kenneth_Juster161.knolml,0.007767868041992187,0.07767868041992188,0.003263285182654435
25th_century443.knolml,0.0036600589752197265,0.036600589752197266,0.004282327651712721
Barbara_Hale435.knolml,0.008573126792907716,0.08573126792907715,0.005559490363338179
Ischaemic_heart_disease417.knolml,0.011211585998535157,0.11211585998535156,0.008314324433737032
Radiation-induced_cancer134.knolml,0.006858921051025391,0.0685892105102539,0.0026294614711973386
Operation_Wooden_Leg235.knolml,0.006612372398376465,0.06612372398376465,0.0035586451253879076
Frederick_Dwelly38.knolml,0.0015134096145629882,0.015134096145629883,0.0006266209370105984
2007_Minnesota_Twins_season168.knolml,0.004569458961486817,0.045694589614868164,0.0028811251316212074
Baker's_theorem93.knolml,0.004216670989990234,0.042166709899902344,0.002257698501607605
Khenpo_Sodargye319.knolml,0.020161652565002443,0.20161652565002441,0.007355376089667811
Charlotte_Dawson494.knolml,0.00806894302368164,0.0806894302368164,0.005383701673026127
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War108.knolml,0.004152059555053711,0.04152059555053711,0.0037614038167513397
Renault_6Q70.knolml,0.0025781869888305666,0.025781869888305664,0.0015463021427249229
Lego8426.knolml,0.4279226064682007,4.279226064682007,0.2176619167584652
Mahindra_Satyam1386.knolml,0.05437588691711426,0.5437588691711426,0.01964677684632629
Painted_honeyeater65.knolml,0.002186107635498047,0.02186107635498047,0.0020958018925769477
Demographics_of_Japan0.knolml,2.47955322265625e-06,2.47955322265625e-05,5.174897701295124e-07
The_Remaining_Signs_of_Past_Centuries137.knolml,0.0027046680450439455,0.027046680450439453,0.0021286440438440164
James_Gordon_Legge97.knolml,0.0038129568099975588,0.038129568099975586,0.002154881831536935
Grey_hypocolius165.knolml,0.004398179054260254,0.04398179054260254,0.002377234763728114
Daisha_Anderson76.knolml,0.0018306970596313477,0.018306970596313477,0.0008291959869591239
Liam_Gallagher4129.knolml,0.17440550327301024,1.7440550327301025,0.06744299900749734
Caribbean4451.knolml,0.2257091999053955,2.257091999053955,0.15170849686298873
Daara_J157.knolml,0.002787494659423828,0.02787494659423828,0.0030555922584428624
Ivy_League5645.knolml,0.1523644208908081,1.523644208908081,0.13036305884898658
Autistic_enterocolitis359.knolml,0.019570469856262207,0.19570469856262207,0.007210788675961301
Vinclozolin115.knolml,0.004218053817749023,0.042180538177490234,0.0027137566571188306
John_W._Reynolds_(Oregon_attorney)24.knolml,0.00045166015625,0.0045166015625,0.0004018661152110194
Luluc64.knolml,0.00472407341003418,0.0472407341003418,0.0023233514962363944
Induction_brazing61.knolml,0.0022319793701171876,0.022319793701171875,0.0005257014056832961
Wolfenstein_3D2606.knolml,0.09817030429840087,0.9817030429840088,0.05817845038095682
Juliette_Marny26.knolml,0.0007047653198242188,0.0070476531982421875,0.0005099476598114162
Heide_Hatry133.knolml,0.004840326309204101,0.048403263092041016,0.0024048721765534175
Neela_Wickramasinghe73.knolml,0.003157305717468262,0.03157305717468262,0.001881174136811843
Cassie_Turner309.knolml,0.003839421272277832,0.03839421272277832,0.0023627762433262207
Dungan_people777.knolml,0.03312668800354004,0.3312668800354004,0.029743435882268684
Kalevala1133.knolml,0.07685375213623047,0.7685375213623047,0.04774717473474121
Mercury_dime411.knolml,0.008959364891052247,0.08959364891052246,0.008634896843611456
Software_development_process2169.knolml,0.05461115837097168,0.5461115837097168,0.03079229884959917
Boxing_in_Mongolia55.knolml,0.002403450012207031,0.024034500122070312,0.002257966757982614
Nelson_W._Aldrich384.knolml,0.010189533233642578,0.10189533233642578,0.004957983951350669
Hayao_Miyazaki3510.knolml,0.21392369270324707,2.1392369270324707,0.1460502442757584
Infamous_Mobb255.knolml,0.0062036275863647464,0.06203627586364746,0.003222332574397779
Tonight_You_Are_the_Special_One9.knolml,0.00011582374572753907,0.0011582374572753906,0.00012697021417625763
Audra_the_Rapper153.knolml,0.005940794944763184,0.059407949447631836,0.00419700412252379
Boyfriend1489.knolml,0.029913830757141113,0.29913830757141113,0.01976104291100434
Sherburne_Complex_Wildlife_Management_Area46.knolml,0.002786731719970703,0.02786731719970703,0.0012320633235301658
Sri_Lanka_and_state_terrorism1256.knolml,0.04345870018005371,0.4345870018005371,0.02606370354446128
Amsterdam_sex_crimes_case191.knolml,0.005538296699523926,0.05538296699523926,0.003103963923181984
Guilty_Gear_(video_game)277.knolml,0.011957597732543946,0.11957597732543945,0.00721717642359242
Artpop3403.knolml,0.14041526317596437,1.4041526317596436,0.12056072460374517
Manukau_Branch102.knolml,0.0026755571365356446,0.026755571365356445,0.0013542361542211204
Orbital_welding165.knolml,0.0040236711502075195,0.040236711502075195,0.002126838970196024
Allegory_of_the_long_spoons69.knolml,0.0016155719757080078,0.016155719757080078,0.0007853264699694458
French_horn3126.knolml,0.12811133861541749,1.2811133861541748,0.08475572494835136
Rachel_Green3536.knolml,0.10854291915893555,1.0854291915893555,0.12314320741684985
HJ-1247.knolml,0.001352834701538086,0.01352834701538086,0.000836608531499865
Central_Hindu_Boys_School124.knolml,0.005858969688415527,0.05858969688415527,0.003728595494127254
Toirdelbach_Ua_Briain124.knolml,0.005292224884033203,0.05292224884033203,0.002196889596629931
No._5_Elementary_Flying_Training_School_RAAF13.knolml,0.0006728172302246094,0.006728172302246094,0.00033855130413608175
Sunshine_pop561.knolml,0.017984604835510253,0.17984604835510254,0.01031622989196324
Alexander_Macfarlane172.knolml,0.005750083923339843,0.05750083923339844,0.001953683125902236
Japanese_television_drama363.knolml,0.01494135856628418,0.1494135856628418,0.006918068071851581
Nontuberculous_mycobacteria176.knolml,0.004045009613037109,0.040450096130371094,0.002336495222678484
Beaker_culture1014.knolml,0.03001534938812256,0.3001534938812256,0.015924817003059415
William_Edward_Sanders223.knolml,0.007490134239196778,0.07490134239196777,0.004606682855242529
"Main_Street_Historic_District_(Roslyn,_New_York)45.knolml",0.0010163068771362304,0.010163068771362305,0.0005784412103580722
Cal_Jones102.knolml,0.0033194780349731444,0.033194780349731445,0.0016814016429530759
Air_New_Zealand4495.knolml,0.24693739414215088,2.469373941421509,0.1200089588071509
Hartington_City_Hall_and_Auditorium57.knolml,0.002074599266052246,0.02074599266052246,0.0020087800555807105
Commemoration_of_the_American_Civil_War_on_postage_stamps415.knolml,0.02797236442565918,0.2797236442565918,0.025329579887248942
Skull1833.knolml,0.0578101634979248,0.578101634979248,0.033571298428953504
Rule_of_tincture248.knolml,0.0047960042953491214,0.04796004295349121,0.003047173625104194
Gotha_G.IV73.knolml,0.003006649017333984,0.030066490173339844,0.0016277605235600666
SS_Almeria_Lykes_(1940)25.knolml,0.001071786880493164,0.01071786880493164,0.00042748103583906144
Library_of_Sir_Thomas_Browne596.knolml,0.034376335144042966,0.3437633514404297,0.012015914588620086
"Christ_Church,_Welshpool40.knolml",0.0009475469589233399,0.009475469589233398,0.0007026868738929876
One_Thousand_and_One_Nights3724.knolml,0.20305097103118896,2.0305097103118896,0.15451333487592336
Ron_Washington790.knolml,0.023529648780822754,0.23529648780822754,0.0133790340912431
Saints_Row_IV992.knolml,0.030652737617492674,0.30652737617492676,0.015450654314090413
Cory_Monteith3746.knolml,0.11020581722259522,1.1020581722259521,0.05286953162603436
Fred_Spiksley275.knolml,0.013949728012084961,0.1394972801208496,0.006319298470331293
Briarcliff_Manor_Union_Free_School_District145.knolml,0.011138319969177246,0.11138319969177246,0.004423926228998768
"The_History_of_Tom_Jones,_a_Foundling585.knolml",0.043070101737976076,0.43070101737976074,0.017823330366870175
Jonathan_Goldsmith739.knolml,0.012473607063293457,0.12473607063293457,0.007581446678905716
The_Crystal_Cave170.knolml,0.02658567428588867,0.2658567428588867,0.014327187189642649
Dragon_Quest_Monsters668.knolml,0.02248854637145996,0.2248854637145996,0.011759092425567946
Ruskin_House67.knolml,0.0010585308074951172,0.010585308074951172,0.0007149596113451251
Let_It_Happen_(song)114.knolml,0.003947114944458008,0.03947114944458008,0.0027720516156440754
Standard_Template_Library564.knolml,0.018549060821533202,0.18549060821533203,0.011639401437367601
Wanita_dan_Satria42.knolml,0.0012121915817260743,0.012121915817260742,0.0011456847094313953
Gottfried_Helnwein683.knolml,0.035884976387023926,0.35884976387023926,0.02890037276050886
Young_Mania_Rating_Scale60.knolml,0.0011499881744384765,0.011499881744384766,0.0008232039816172008
Walter_Mondale2178.knolml,0.08338186740875245,0.8338186740875244,0.04781257511716713
Olivia_Pope348.knolml,0.006474542617797852,0.06474542617797852,0.0038375870008878392
DirecTV3756.knolml,0.14554426670074463,1.4554426670074463,0.1353336866266105
Presbyopia692.knolml,0.01629683971405029,0.16296839714050293,0.011325865208475432
Alfred_S._Hartwell94.knolml,0.0032630681991577147,0.03263068199157715,0.0018417294728202
Iris_van_Herpen325.knolml,0.008785414695739745,0.08785414695739746,0.0069239725177243725
Nikolai_Myaskovsky298.knolml,0.01309206485748291,0.1309206485748291,0.008003271644529497
Fantasy_(1938_magazine)31.knolml,0.0014970064163208007,0.014970064163208008,0.0008140720014334964
HMS_Nymphe_(1780)49.knolml,0.0032005548477172852,0.03200554847717285,0.0017106103797560088
History_of_Nottingham177.knolml,0.0038117408752441407,0.038117408752441406,0.0028617563901442433
Microsoft_Small_Basic275.knolml,0.011049723625183106,0.11049723625183105,0.0070515840642686985
John_Wilson_Crawford19.knolml,0.0003584623336791992,0.003584623336791992,0.00020328627012258988
Rajkummar_Rao1043.knolml,0.02955629825592041,0.2955629825592041,0.02165164978113611
Not_in_Our_Name212.knolml,0.008193278312683105,0.08193278312683105,0.0050752287640537875
Deidre_Behar126.knolml,0.002032041549682617,0.020320415496826172,0.0012550685237100179
Kristen_Meier40.knolml,0.0012806177139282227,0.012806177139282227,0.0009637617045007682
Website6764.knolml,0.17239458560943605,1.7239458560943604,0.23240838634331135
Midnight_Sun_(EP)74.knolml,0.004121613502502441,0.041216135025024414,0.002502660257611392
Meds488.knolml,0.015085554122924805,0.15085554122924805,0.009791520649563406
Taoyuan_Airport_MRT464.knolml,0.040681886672973636,0.40681886672973633,0.019048212189382945
Kilometre_zero416.knolml,0.008875894546508788,0.08875894546508789,0.005975979451795831
Crooks'_Hollow_Dam179.knolml,0.002916979789733887,0.029169797897338867,0.002169548404838734
Daniel_Padilla3722.knolml,0.13148906230926513,1.3148906230926514,0.0836647724142564
Alonzo_Cook38.knolml,0.0019446372985839843,0.019446372985839844,0.0012150391758663094
67th_Special_Operations_Squadron106.knolml,0.0023962736129760744,0.023962736129760742,0.001299349184884811
Virtual_Boy_Wario_Land230.knolml,0.005417680740356446,0.05417680740356445,0.004062092458701923
Pleading_the_belly44.knolml,0.001199626922607422,0.011996269226074219,0.0005434731530512608
Cygnus_(constellation)1007.knolml,0.04294519424438477,0.42945194244384766,0.015034726839861765
GWR_7800_Class278.knolml,0.010106110572814941,0.10106110572814941,0.006209546726291551
Utah_State_Route_1378.knolml,0.00026259422302246096,0.0026259422302246094,0.000135929873697205
Angkor_I94.knolml,0.001669621467590332,0.01669621467590332,0.0010257494329016144
Cyprus_in_the_Eurovision_Song_Contest_2012100.knolml,0.0024621963500976564,0.024621963500976562,0.0018743328849203783
Sermon_on_the_Mount1511.knolml,0.051824522018432614,0.5182452201843262,0.032227513819974296
Triangle_center173.knolml,0.01438765525817871,0.1438765525817871,0.0074321673058559135
Fingal's_Cave252.knolml,0.007266640663146973,0.07266640663146973,0.0046388741708037785
Undisputed_champion263.knolml,0.006415462493896485,0.06415462493896484,0.004674413523101476
Empress_Dowager_Xiao_(Tang_dynasty)48.knolml,0.0012102603912353515,0.012102603912353516,0.0006116511517097155
National_Investigations_Committee_On_Aerial_Phenomena148.knolml,0.005171275138854981,0.051712751388549805,0.004628877590269403
Milioner_(song)71.knolml,0.002936577796936035,0.02936577796936035,0.002684745536869876
OK_Soda350.knolml,0.00747213363647461,0.0747213363647461,0.005213371916297039
347th_Rescue_Wing32.knolml,0.0025068998336791994,0.025068998336791992,0.0010901097351455023
Free_State_of_Prussia278.knolml,0.011432814598083495,0.11432814598083496,0.005242751037075366
Perryville_Union_order_of_battle305.knolml,0.007714653015136718,0.07714653015136719,0.003779894357575151
Alejandro_Valverde1182.knolml,0.09160125255584717,0.9160125255584717,0.057573957345419896
Common_Sayings_Source26.knolml,0.0007751941680908203,0.007751941680908203,0.000727508892884613
Teen_Wolf_(2011_TV_series)3362.knolml,0.08009681701660157,0.8009681701660156,0.07215986651282161
Cheshire_High_School587.knolml,0.01340181827545166,0.1340181827545166,0.00809616401776721
Willebadessen68.knolml,0.003694009780883789,0.03694009780883789,0.0013163197438129434
D20_System413.knolml,0.01026136875152588,0.10261368751525879,0.006549283668261564
Carbon_black404.knolml,0.009078502655029297,0.09078502655029297,0.007363114663077959
Terraced_houses_in_the_United_Kingdom112.knolml,0.0018553018569946289,0.01855301856994629,0.0015630278168642978
Edward_the_Elder1006.knolml,0.028595113754272462,0.2859511375427246,0.022834832455506045
Henry_Crimmel66.knolml,0.004066824913024902,0.04066824913024902,0.0020807969930224223
Donnchad_mac_Briain88.knolml,0.0017596244812011718,0.01759624481201172,0.0011682561260121223
Queensland_Reds1275.knolml,0.047575187683105466,0.4757518768310547,0.03697797339653448
Fluxional_molecule78.knolml,0.0029575347900390623,0.029575347900390625,0.0017102584733967895
Hypacrosaurus214.knolml,0.008254241943359376,0.08254241943359375,0.0027410293318802857
Cable-stayed_bridge1520.knolml,0.09280517101287841,0.9280517101287842,0.04230298011993442
Klaus_Wagner64.knolml,0.001413726806640625,0.01413726806640625,0.000499732978109686
Urturn19.knolml,0.00035991668701171873,0.0035991668701171875,0.0003075643862752631
Vanajan_Autotehdas292.knolml,0.021993422508239747,0.21993422508239746,0.013451906859818927
Lillie_Rosa_Minoka_Hill114.knolml,0.005911087989807129,0.05911087989807129,0.0025430358964360564
Chinese_Aviation_Museum126.knolml,0.003580951690673828,0.03580951690673828,0.0017883846616242483
Numbers_station1751.knolml,0.06304118633270264,0.6304118633270264,0.036435052306342794
Cochliobolus_carbonum29.knolml,0.0014540433883666992,0.014540433883666992,0.00101149928844897
George_Wood_(New_Zealand_politician)273.knolml,0.008426380157470704,0.08426380157470703,0.007595769995858663
Erin_Meyer29.knolml,0.0007658243179321289,0.007658243179321289,0.0003668063007956264
Khalid_of_Saudi_Arabia889.knolml,0.04114179611206055,0.41141796112060547,0.017731625104406828
Azoulay_v_R27.knolml,0.0005070924758911133,0.005070924758911133,0.0004385039383652292
Freak_(Estelle_song)122.knolml,0.0037365198135375977,0.03736519813537598,0.0014903383023664935
Theresa_Goh122.knolml,0.006396436691284179,0.0639643669128418,0.0038221343351612395
Modular_origami248.knolml,0.006154656410217285,0.06154656410217285,0.004222867205180301
Eassie_Stone73.knolml,0.0010781288146972656,0.010781288146972656,0.0009433869252756227
Parallel_Worlds_Chess73.knolml,0.0015430212020874023,0.015430212020874023,0.0010675293779469595
Abraham_Lincoln_(Cecere)44.knolml,0.0019956350326538084,0.019956350326538086,0.0004904135146245197
Aviation_safety1322.knolml,0.05157082080841065,0.5157082080841064,0.03616417149370922
Biological_functions_of_nitric_oxide180.knolml,0.006535148620605469,0.06535148620605469,0.004810412695533558
Muehlenbeckia74.knolml,0.0024935007095336914,0.024935007095336914,0.0021624235000027503
Austropotamobius_torrentium61.knolml,0.0019778013229370117,0.019778013229370117,0.0014330618704725532
Season_Sayonara4.knolml,0.00014247894287109376,0.0014247894287109375,0.00013330724516787953
Everybodys_Mouth's_a_Book14.knolml,0.0003696441650390625,0.003696441650390625,0.00015086244013901804
Tom_Brandstater258.knolml,0.005746984481811523,0.057469844818115234,0.00501684520902991
Uno_(Better_Call_Saul)212.knolml,0.005681538581848144,0.056815385818481445,0.003837374704821506
Diverging_diamond_interchange937.knolml,0.03052198886871338,0.3052198886871338,0.024754511703002222
Colombia14455.knolml,1.0676410913467407,10.676410913467407,0.8137212001465616
Moment_4_Life659.knolml,0.015506386756896973,0.15506386756896973,0.013531832111592961
Maryland_Route_50047.knolml,0.002844977378845215,0.02844977378845215,0.0013999886770079655
Aigakikoeru:_Listen_for_the_Love26.knolml,0.0016510486602783203,0.016510486602783203,0.00142129312503305
HMCS_Malaspina34.knolml,0.000905919075012207,0.00905919075012207,0.0006467290874129783
Bethan_Gwanas141.knolml,0.006831717491149902,0.06831717491149902,0.0018980289667680265
Aurelian_Townshend65.knolml,0.0015447378158569337,0.015447378158569336,0.0009225819098537786
Neurolinguistics414.knolml,0.022075486183166505,0.22075486183166504,0.01112282796002733
Nobody_Else370.knolml,0.02263309955596924,0.22633099555969238,0.011770584613644433
Wiriagar_River13.knolml,0.00020508766174316407,0.0020508766174316406,0.00029464017565470973
XEmacs363.knolml,0.011458611488342286,0.11458611488342285,0.007148343262480983
Tantalum_capacitor348.knolml,0.022379326820373534,0.22379326820373535,0.011203367441349749
"History_of_Norfolk,_Virginia176.knolml",0.013345909118652344,0.13345909118652344,0.005458787651308999
"Natal,_Rio_Grande_do_Norte1108.knolml",0.08558843135833741,0.855884313583374,0.05230885837476607
Fuji_Xerox151.knolml,0.0035766124725341796,0.0357661247253418,0.002287810275814385
Volvariella_bombycina65.knolml,0.0019346952438354492,0.019346952438354492,0.0008525592813073597
Boccia404.knolml,0.010010290145874023,0.10010290145874023,0.009061522579972222
Himno_Nacional_Mexicano963.knolml,0.056434249877929686,0.5643424987792969,0.028940508312920277
Healthcare_in_India323.knolml,0.009912872314453125,0.09912872314453125,0.007746995101279156
Baylor_Lady_Bears_basketball385.knolml,0.016818523406982422,0.16818523406982422,0.008766523143041311
Cysts_of_the_jaws84.knolml,0.0018947839736938477,0.018947839736938477,0.0010892071311120095
National_Institute_for_Medical_Research228.knolml,0.005534315109252929,0.0553431510925293,0.003045088369049958
Rosey_Rowswell22.knolml,0.0006245613098144531,0.006245613098144531,0.00039522044419603586
Pisiform_bone129.knolml,0.0026000499725341796,0.026000499725341797,0.0016298947151625472
Paranoid_personality_disorder653.knolml,0.017668509483337404,0.17668509483337402,0.009762072870105318
Sorcerous_Stabber_Orphen580.knolml,0.018261265754699708,0.18261265754699707,0.012393987124045684
Cicero_Hunt_Lewis15.knolml,0.0002796411514282227,0.0027964115142822266,0.00023718651877355955
Peter_Vincenti463.knolml,0.044018912315368655,0.4401891231536865,0.018828732942288363
SARK52.knolml,0.0019086599349975586,0.019086599349975586,0.0009687588925602053
"St_Mary's_College,_Oscott118.knolml",0.0019469022750854491,0.019469022750854492,0.000911299611683179
Military_Academy_of_Belarus10.knolml,0.00019457340240478516,0.0019457340240478516,0.00015497372495964468
Mike_Kyle749.knolml,0.05445022583007812,0.5445022583007812,0.034362402801523535
Ken_Fallin58.knolml,0.0008904695510864258,0.008904695510864258,0.0009021090115335929
The_Structure_of_Scientific_Revolutions788.knolml,0.02160181999206543,0.2160181999206543,0.019674120487511732
